image_path,true_label,predicted_label,predicted_probability,policy,views,temperature,aggregation,probability_intact,logit_intact,probability_spotted,logit_spotted,probability_immature,logit_immature,probability_broken,logit_broken,probability_skin_damaged,logit_skin_damaged
data\processed\test\immature\787.jpg,immature,intact,0.6710094213485718,light,2,1.1193019151687622,mean_logits,0.6710094213485718,1.7548863887786865,0.015814565122127533,-2.440091371536255,0.28692272305488586,0.8039608001708984,0.003004685277119279,-4.298981189727783,0.023248659446835518,-2.0088062286376953
data\processed\test\immature\794.jpg,immature,immature,0.9815922379493713,light,2,1.1193019151687622,mean_logits,0.015407279133796692,-0.9457343220710754,0.00208300375379622,-3.185490131378174,0.9815922379493713,3.704221725463867,0.00029186863685026765,-5.385211944580078,0.000625544460490346,-4.531947135925293
data\processed\test\immature\811.jpg,immature,immature,0.9837189316749573,light,2,1.1193019151687622,mean_logits,1.579514332661347e-06,-7.83978796005249,5.865438197361073e-07,-8.948596954345703,0.9837189316749573,7.0939130783081055,1.4211441339284647e-05,-5.3807597160339355,0.01626473106443882,2.502155065536499
data\processed\test\immature\817.jpg,immature,immature,0.8802779912948608,light,2,1.1193019151687622,mean_logits,0.10116153955459595,0.249345064163208,0.0028493315912783146,-3.7461533546447754,0.8802779912948608,2.670976161956787,0.000630414579063654,-5.434577941894531,0.015080735087394714,-1.8810229301452637
data\processed\test\immature\818.jpg,immature,immature,0.7155588269233704,light,2,1.1193019151687622,mean_logits,0.0025081553030759096,-5.162650108337402,0.028086164966225624,-2.4587197303771973,0.7155588269233704,1.1653413772583008,0.10196415334939957,-1.0155539512634277,0.1518826186656952,-0.5695270895957947
data\processed\test\immature\826.jpg,immature,immature,0.999991774559021,light,2,1.1193019151687622,mean_logits,8.018168045964558e-06,-1.372380256652832,4.818970822384472e-08,-7.0968475341796875,0.999991774559021,11.761276245117188,6.335873492524513e-10,-11.945107460021973,6.873388258554769e-08,-6.6993865966796875
data\processed\test\immature\835.jpg,immature,immature,0.9956661462783813,light,2,1.1193019151687622,mean_logits,0.002185357501730323,-1.4386377334594727,6.96226634318009e-05,-5.2962493896484375,0.9956661462783813,5.4133172035217285,1.3922355719842017e-05,-7.097872734069824,0.0020649596117436886,-1.5020675659179688
data\processed\test\immature\837.jpg,immature,immature,0.9999970197677612,light,2,1.1193019151687622,mean_logits,2.2514964825859352e-07,-5.912453651428223,2.6282514227204956e-06,-3.1619839668273926,0.9999970197677612,11.220137596130371,5.494677068895726e-08,-7.491118431091309,9.599616390687515e-08,-6.866612434387207
data\processed\test\immature\848.jpg,immature,intact,0.5600669384002686,light,2,1.1193019151687622,mean_logits,0.5600669384002686,3.4633402824401855,4.4404423533705994e-05,-7.105637550354004,0.43790411949157715,3.187929153442383,1.1226479728065897e-05,-8.64474868774414,0.001973405946046114,-2.858807325363159
data\processed\test\immature\873.jpg,immature,immature,0.9328027367591858,light,2,1.1193019151687622,mean_logits,0.06276553124189377,1.2628411054611206,0.00013750515063293278,-5.5912041664123535,0.9328027367591858,4.283599376678467,1.945378608070314e-05,-7.78013277053833,0.004274786915630102,-1.7443557977676392
data\processed\test\immature\876.jpg,immature,immature,0.9999575614929199,light,2,1.1193019151687622,mean_logits,3.244313120376319e-05,-2.8216590881347656,2.306153874087613e-06,-5.780989646911621,0.9999575614929199,8.74742317199707,6.897334401401167e-07,-7.132021903991699,6.912786375323776e-06,-4.552228927612305
data\processed\test\immature\881.jpg,immature,immature,0.9764223098754883,light,2,1.1193019151687622,mean_logits,0.013577505946159363,-1.1169564723968506,0.0009774828795343637,-4.062050819396973,0.9764223098754883,3.6685972213745117,9.689659054856747e-05,-6.649134635925293,0.008925949223339558,-1.586449384689331
data\processed\test\immature\893.jpg,immature,intact,0.5517948269844055,light,2,1.1193019151687622,mean_logits,0.5517948269844055,2.985142707824707,6.88628715579398e-05,-7.076054573059082,0.44445669651031494,2.743011474609375,0.0003652161394711584,-5.20864200592041,0.003314336994662881,-2.7399954795837402
data\processed\test\immature\930.jpg,immature,immature,0.4322412610054016,light,2,1.1193019151687622,mean_logits,0.14625810086727142,-1.9478859901428223,0.08772089332342148,-2.520087242126465,0.4322412610054016,-0.7349980473518372,0.08423411846160889,-2.565486192703247,0.249545618891716,-1.3498778343200684
data\processed\test\immature\935.jpg,immature,immature,0.9989050626754761,light,2,1.1193019151687622,mean_logits,0.00044918153434991837,-2.867449998855591,6.065978232072666e-05,-5.108456134796143,0.9989050626754761,5.75899600982666,4.3086485675303265e-05,-5.491337776184082,0.0005418944056145847,-2.6574196815490723
data\processed\test\immature\940.jpg,immature,immature,0.9974049925804138,light,2,1.1193019151687622,mean_logits,0.002317154547199607,-1.0748426914215088,0.00021880980057176203,-3.7162749767303467,0.9974049925804138,5.7135186195373535,2.462401425873395e-05,-6.161368370056152,3.434194877627306e-05,-5.789037704467773
data\processed\test\immature\950.jpg,immature,intact,0.6081786155700684,light,2,1.1193019151687622,mean_logits,0.6081786155700684,1.259190320968628,0.008834552019834518,-3.4774692058563232,0.3485284149646759,0.636020302772522,0.01675684191286564,-2.7609636783599854,0.01770157180726528,-2.699573516845703
data\processed\test\immature\953.jpg,immature,immature,0.7281720638275146,light,2,1.1193019151687622,mean_logits,0.26302167773246765,1.2973552942276,0.004150099121034145,-3.346745252609253,0.7281720638275146,2.4371414184570312,0.001959074754267931,-4.186960220336914,0.0026970631442964077,-3.829129219055176
data\processed\test\immature\957.jpg,immature,immature,0.975035548210144,light,2,1.1193019151687622,mean_logits,0.022255998104810715,0.48366451263427734,2.9517417715396732e-05,-6.932143211364746,0.975035548210144,4.714471817016602,2.1373834897531196e-05,-7.293468952178955,0.0026575131341814995,-1.89509916305542
data\processed\test\immature\962.jpg,immature,immature,0.999966025352478,light,2,1.1193019151687622,mean_logits,5.831111138832057e-06,-4.723363399505615,7.157865411500097e-07,-7.071190357208252,0.999966025352478,8.766763687133789,1.8065145468426635e-06,-6.034972190856934,2.5587007257854566e-05,-3.068054437637329
data\processed\test\immature\969.jpg,immature,immature,0.9450568556785583,light,2,1.1193019151687622,mean_logits,0.004320085048675537,-2.7148735523223877,0.048093829303979874,-0.01749180257320404,0.9450568556785583,3.3158915042877197,0.0007854434079490602,-4.623039245605469,0.0017437934875488281,-3.7303178310394287
data\processed\test\immature\97.jpg,immature,immature,0.9433773756027222,light,2,1.1193019151687622,mean_logits,0.0026154618244618177,-3.3805956840515137,0.051191579550504684,-0.05164146423339844,0.9433773756027222,3.2098827362060547,0.001170737436041236,-4.280298233032227,0.0016447810921818018,-3.8997650146484375
data\processed\test\immature\982.jpg,immature,immature,0.9998301267623901,light,2,1.1193019151687622,mean_logits,2.3076934496657486e-07,-9.579610824584961,7.57116504246369e-06,-5.672482490539551,0.9998301267623901,7.525198936462402,5.978348053758964e-05,-3.3595762252807617,0.00010222448327112943,-2.7591359615325928
data\processed\test\intact\1.jpg,intact,intact,0.48638537526130676,light,2,1.1193019151687622,mean_logits,0.48638537526130676,0.3283730447292328,0.07467801123857498,-1.7689924240112305,0.05982048809528351,-2.0172953605651855,0.008880974724888802,-4.1522932052612305,0.3702351748943329,0.02295711636543274
data\processed\test\intact\1003.jpg,intact,intact,0.8652681112289429,light,2,1.1193019151687622,mean_logits,0.8652681112289429,3.7937469482421875,0.00023226169287227094,-5.410194396972656,0.13256323337554932,1.693959355354309,0.00023273774422705173,-5.407901763916016,0.001703726127743721,-3.1797523498535156
data\processed\test\intact\1006.jpg,intact,intact,0.9251351952552795,light,2,1.1193019151687622,mean_logits,0.9251351952552795,3.1216654777526855,0.0018194610020145774,-3.85315203666687,0.06804975867271423,0.2006225883960724,0.0006268603610806167,-5.045848846435547,0.004368708003312349,-2.872725486755371
data\processed\test\intact\1017.jpg,intact,intact,0.9948095083236694,light,2,1.1193019151687622,mean_logits,0.9948095083236694,6.092789649963379,1.284231802856084e-05,-6.507819652557373,0.0002924671571236104,-3.0093226432800293,3.415817627683282e-05,-5.4128546714782715,0.004851056728512049,0.13434886932373047
data\processed\test\intact\1018.jpg,intact,intact,0.8970552682876587,light,2,1.1193019151687622,mean_logits,0.8970552682876587,4.302803039550781,3.276242932770401e-05,-7.13376522064209,0.002019631676375866,-2.520688056945801,0.0003724725975189358,-4.412875652313232,0.10051988065242767,1.8529175519943237
data\processed\test\intact\102.jpg,intact,intact,0.9967467784881592,light,2,1.1193019151687622,mean_logits,0.9967467784881592,5.6538472175598145,1.599141069164034e-05,-6.703470230102539,0.00014017878856975585,-4.273614883422852,0.0003632194420788437,-3.2079405784606934,0.002733699744567275,-0.9487369060516357
data\processed\test\intact\1043.jpg,intact,intact,0.9691360592842102,light,2,1.1193019151687622,mean_logits,0.9691360592842102,6.247645854949951,1.6017856978578493e-05,-6.076379299163818,0.030196862295269966,2.3651602268218994,5.525483857127256e-07,-9.844976425170898,0.0006504662451334298,-1.9305009841918945
data\processed\test\intact\1050.jpg,intact,intact,0.9353764057159424,light,2,1.1193019151687622,mean_logits,0.9353764057159424,3.7956759929656982,0.00014086310693528503,-6.055205345153809,0.05972883105278015,0.7163264751434326,0.0002426415157970041,-5.446533203125,0.004511320032179356,-2.1750824451446533
data\processed\test\intact\1056.jpg,intact,intact,0.7402260899543762,light,2,1.1193019151687622,mean_logits,0.7402260899543762,2.7949893474578857,0.001077987952157855,-4.5161333084106445,0.24544812738895416,1.5594255924224854,0.010979748331010342,-1.9182825088500977,0.0022680172696709633,-3.6835856437683105
data\processed\test\intact\1066.jpg,intact,intact,0.5169867873191833,light,2,1.1193019151687622,mean_logits,0.5169867873191833,2.333538055419922,0.00043466713395901024,-5.592453956604004,0.4322938024997711,2.133281707763672,0.0003694897750392556,-5.774292945861816,0.04991522058844566,-0.28304430842399597
data\processed\test\intact\1081.jpg,intact,intact,0.9635776281356812,light,2,1.1193019151687622,mean_logits,0.9635776281356812,4.7294206619262695,7.201705102488631e-06,-8.482919692993164,0.01625916361808777,0.1604345440864563,2.545502138673328e-05,-7.069694995880127,0.020130518823862076,0.3994954526424408
data\processed\test\intact\1082.jpg,intact,intact,0.9988201260566711,light,2,1.1193019151687622,mean_logits,0.9988201260566711,7.814089775085449,7.809337034814234e-07,-7.925080299377441,0.0006510565872304142,-0.3968105912208557,6.051411105545412e-07,-8.21053409576416,0.0005273261340335011,-0.6327338218688965
data\processed\test\intact\1088.jpg,intact,intact,0.9777191281318665,light,2,1.1193019151687622,mean_logits,0.9777191281318665,4.856666088104248,1.413047721143812e-05,-7.617555618286133,0.017749495804309845,0.3695353865623474,3.706320057972334e-05,-6.538222789764404,0.004480157047510147,-1.1714062690734863
data\processed\test\intact\1094.jpg,intact,intact,0.9883497953414917,light,2,1.1193019151687622,mean_logits,0.9883497953414917,4.408461570739746,0.0003773061034735292,-4.4012675285339355,0.001175094861537218,-3.129687786102295,0.0003765806613955647,-4.403421401977539,0.00972128938883543,-0.7646365165710449
data\processed\test\intact\1150.jpg,intact,intact,0.9963357448577881,light,2,1.1193019151687622,mean_logits,0.9963357448577881,5.000709533691406,5.075920489616692e-05,-6.06330680847168,0.0009546349756419659,-2.77901029586792,0.0005584719474427402,-3.3790957927703857,0.002100401557981968,-1.8963792324066162
data\processed\test\intact\1154.jpg,intact,intact,0.9974314570426941,light,2,1.1193019151687622,mean_logits,0.9974314570426941,5.846643924713135,8.38310515973717e-05,-4.657036781311035,0.0014651835663244128,-1.4547895193099976,5.396710548666306e-05,-5.150010108947754,0.0009654417517594993,-1.921706199645996
data\processed\test\intact\1161.jpg,intact,intact,0.980305016040802,light,2,1.1193019151687622,mean_logits,0.980305016040802,5.929384231567383,1.1265708053542767e-05,-6.801394939422607,0.00020589117775671184,-3.5491678714752197,6.235491582629038e-06,-7.463468074798584,0.019471662119030952,1.542947769165039
data\processed\test\intact\117.jpg,intact,intact,0.9980693459510803,light,2,1.1193019151687622,mean_logits,0.9980693459510803,6.593405723571777,1.8428605699227774e-06,-8.183908462524414,0.0007876853924244642,-1.4034240245819092,4.390761023387313e-05,-4.634861469268799,0.0010973731987178326,-1.0322902202606201
data\processed\test\intact\1172.jpg,intact,intact,0.8622238636016846,light,2,1.1193019151687622,mean_logits,0.8622238636016846,4.8094916343688965,2.8784967071260326e-05,-6.7276201248168945,0.00012361672997940332,-5.096424579620361,0.0001121238456107676,-5.205648422241211,0.1375115066766739,2.754669189453125
data\processed\test\intact\1173.jpg,intact,intact,0.6696032881736755,light,2,1.1193019151687622,mean_logits,0.6696032881736755,2.176042079925537,0.00024260558711830527,-6.692191123962402,0.12052113562822342,0.2565956115722656,0.000486262229969725,-5.913928031921387,0.20914669334888458,0.8735669851303101
data\processed\test\intact\1189.jpg,intact,intact,0.7966801524162292,light,2,1.1193019151687622,mean_logits,0.7966801524162292,3.4379072189331055,0.0003136279701720923,-5.33742094039917,0.0021000003907829523,-3.209084987640381,0.0013135867193341255,-3.734234571456909,0.19959263503551483,1.888597846031189
data\processed\test\intact\1199.jpg,intact,intact,0.9815354347229004,light,2,1.1193019151687622,mean_logits,0.9815354347229004,5.058662414550781,3.192371423210716e-06,-9.084959030151367,0.004680279176682234,-0.9248576164245605,0.00011738928151316941,-5.050176620483398,0.013663699850440025,0.2743457555770874
data\processed\test\intact\145.jpg,intact,immature,0.6668077707290649,light,2,1.1193019151687622,mean_logits,0.24364478886127472,0.16245131194591522,0.015086155384778976,-2.9513728618621826,0.6668077707290649,1.2893537282943726,0.003944241441786289,-4.452939510345459,0.07051694393157959,-1.2253245115280151
data\processed\test\intact\153.jpg,intact,intact,0.9848682880401611,light,2,1.1193019151687622,mean_logits,0.9848682880401611,4.844344615936279,2.7238747861701995e-05,-6.903426647186279,0.009591739624738693,-0.33982065320014954,0.0013354060938581824,-2.546710968017578,0.004177231807261705,-1.2702442407608032
data\processed\test\intact\167.jpg,intact,intact,0.9715574979782104,light,2,1.1193019151687622,mean_logits,0.9715574979782104,2.655522346496582,0.004128250293433666,-3.4570376873016357,0.011110126040875912,-2.3489251136779785,0.0033759528305381536,-3.6822144985198975,0.009828111156821251,-2.4861626625061035
data\processed\test\intact\168.jpg,intact,intact,0.999241828918457,light,2,1.1193019151687622,mean_logits,0.999241828918457,7.0060133934021,1.4480713616649155e-05,-5.465174674987793,0.000652726215776056,-1.202492594718933,3.125749935861677e-05,-4.603937149047852,5.967530159978196e-05,-3.880131244659424
data\processed\test\intact\188.jpg,intact,intact,0.9677329063415527,light,2,1.1193019151687622,mean_logits,0.9677329063415527,3.854738712310791,0.0004821119364351034,-4.657032489776611,0.004437280353158712,-2.1726062297821045,0.024186136201024055,-0.27456364035606384,0.003161476459354162,-2.5520524978637695
data\processed\test\intact\191.jpg,intact,intact,0.7825421094894409,light,2,1.1193019151687622,mean_logits,0.7825421094894409,2.952730178833008,0.00048471882473677397,-5.315255165100098,0.13489629328250885,0.9849511384963989,0.0002643620828166604,-5.993831157684326,0.0818125382065773,0.4252152740955353
data\processed\test\intact\200.jpg,intact,intact,0.9969995617866516,light,2,1.1193019151687622,mean_logits,0.9969995617866516,7.28504753112793,8.25508720936341e-07,-8.389948844909668,0.0028410213999450207,0.7252817153930664,5.3253052101354115e-06,-6.303317070007324,0.00015318722580559552,-2.5433688163757324
data\processed\test\intact\215.jpg,intact,intact,0.8685142993927002,light,2,1.1193019151687622,mean_logits,0.8685142993927002,3.2483601570129395,0.000549985736142844,-4.994903087615967,0.0017773366998881102,-3.681985855102539,0.007974477484822273,-2.001768112182617,0.12118387967348099,1.0439229011535645
data\processed\test\intact\221.jpg,intact,intact,0.9907501339912415,light,2,1.1193019151687622,mean_logits,0.9907501339912415,4.009293079376221,0.0016070606652647257,-3.1811647415161133,0.003561202436685562,-2.290545701980591,0.000910973350983113,-3.816534996032715,0.003170664655044675,-2.420560359954834
data\processed\test\intact\233.jpg,intact,intact,0.923431932926178,light,2,1.1193019151687622,mean_logits,0.923431932926178,2.3337926864624023,0.01051988173276186,-2.674893379211426,0.002292981371283531,-4.380053520202637,0.010668545961380005,-2.659186601638794,0.05308663845062256,-0.8631260395050049
data\processed\test\intact\257.jpg,intact,skin_damaged,0.5012206435203552,light,2,1.1193019151687622,mean_logits,0.4895729422569275,1.753835678100586,0.0013454772997647524,-4.846446990966797,0.0015695742331445217,-4.674012184143066,0.006291404832154512,-3.119995594024658,0.5012206435203552,1.780153751373291
data\processed\test\intact\266.jpg,intact,intact,0.9764859676361084,light,2,1.1193019151687622,mean_logits,0.9764859676361084,4.046235084533691,0.000449300860054791,-4.554506301879883,0.00015385283040814102,-5.754058361053467,0.0016788698267191648,-3.079061269760132,0.02123185433447361,-0.23896509408950806
data\processed\test\intact\278.jpg,intact,intact,0.9956722259521484,light,2,1.1193019151687622,mean_logits,0.9956722259521484,6.505120754241943,1.6010767467378173e-06,-8.426922798156738,0.004138170275837183,0.3678048551082611,2.533220686018467e-05,-5.336082458496094,0.00016284505545627326,-3.253371477127075
data\processed\test\intact\295.jpg,intact,intact,0.9038017392158508,light,2,1.1193019151687622,mean_logits,0.9038017392158508,5.046424865722656,4.7065663238754496e-05,-5.993050575256348,0.0959397479891777,2.535954475402832,1.624527430976741e-05,-7.183698654174805,0.00019511468417476863,-4.40135383605957
data\processed\test\intact\299.jpg,intact,intact,0.8266167044639587,light,2,1.1193019151687622,mean_logits,0.8266167044639587,2.2946863174438477,0.0031859567388892174,-3.9270524978637695,0.12095877528190613,0.1435096263885498,0.000256280938629061,-6.747955322265625,0.04898228496313095,-0.8683294653892517
data\processed\test\intact\305.jpg,intact,intact,0.9923368096351624,light,2,1.1193019151687622,mean_logits,0.9923368096351624,4.6761474609375,0.0003935554705094546,-4.0908918380737305,0.0022132904268801212,-2.1578423976898193,2.1765297788078897e-05,-7.331164360046387,0.005034531932324171,-1.2379544973373413
data\processed\test\intact\306.jpg,intact,intact,0.9140601754188538,light,2,1.1193019151687622,mean_logits,0.9140601754188538,3.9477992057800293,0.000276043574558571,-5.1242475509643555,0.06926149129867554,1.0599919557571411,9.246759145753458e-05,-6.348428249359131,0.016309846192598343,-0.5586526989936829
data\processed\test\intact\309.jpg,intact,intact,0.929329514503479,light,2,1.1193019151687622,mean_logits,0.929329514503479,2.7064568996429443,0.008623727597296238,-2.531816005706787,0.05655236542224884,-0.426800936460495,0.0006516779540106654,-5.422661781311035,0.004842739552259445,-3.177694320678711
data\processed\test\intact\314.jpg,intact,intact,0.5328217148780823,light,2,1.1193019151687622,mean_logits,0.5328217148780823,3.4337682723999023,8.109511691145599e-05,-6.4052534103393555,0.46519333124160767,3.281841278076172,6.244405813049525e-05,-6.697784423828125,0.0018414087826386094,-2.9100499153137207
data\processed\test\intact\316.jpg,intact,intact,0.8977342247962952,light,2,1.1193019151687622,mean_logits,0.8977342247962952,3.4677371978759766,0.0024362264666706324,-3.1466922760009766,0.09848789125680923,0.9941468238830566,2.567468436609488e-05,-8.242538452148438,0.0013158582150936127,-3.8361387252807617
data\processed\test\intact\317.jpg,intact,intact,0.945927619934082,light,2,1.1193019151687622,mean_logits,0.945927619934082,2.697451591491699,0.0016886163502931595,-4.385777950286865,0.0023656918201595545,-4.008392810821533,0.019903909415006638,-1.6244529485702515,0.03011421300470829,-1.1609710454940796
data\processed\test\intact\318.jpg,intact,intact,0.9763043522834778,light,2,1.1193019151687622,mean_logits,0.9763043522834778,4.1624064445495605,0.0001733284880174324,-5.504266738891602,0.018653901293873787,-0.26747623085975647,0.0007076641777530313,-3.9296536445617676,0.004160810261964798,-1.9468156099319458
data\processed\test\intact\319.jpg,intact,intact,0.7176240682601929,light,2,1.1193019151687622,mean_logits,0.7176240682601929,2.821338653564453,0.000916859891731292,-4.636285781860352,0.012197252362966537,-1.7395200729370117,0.00021367262525018305,-6.2665605545043945,0.2690480649471283,1.7232410907745361
data\processed\test\intact\350.jpg,intact,intact,0.9169337749481201,light,2,1.1193019151687622,mean_logits,0.9169337749481201,3.8428993225097656,0.00018568163795862347,-5.676491737365723,0.0391947440803051,0.31430843472480774,0.00016904216317925602,-5.781577110290527,0.043516743928194046,0.4313907027244568
data\processed\test\intact\364.jpg,intact,intact,0.9850501418113708,light,2,1.1193019151687622,mean_logits,0.9850501418113708,3.987882137298584,0.001552651752717793,-3.2346692085266113,0.009409938007593155,-1.217908263206482,0.0008788928971625865,-3.871615409851074,0.003108356846496463,-2.457728147506714
data\processed\test\intact\398.jpg,intact,intact,0.9967347979545593,light,2,1.1193019151687622,mean_logits,0.9967347979545593,6.410383224487305,9.953643711924087e-06,-6.477596282958984,0.0006231796578504145,-1.8471606969833374,1.4762002820134512e-06,-8.613747596740723,0.0026305816136300564,-0.23522503674030304
data\processed\test\intact\414.jpg,intact,intact,0.9522083401679993,light,2,1.1193019151687622,mean_logits,0.9522083401679993,4.960107803344727,4.598728264681995e-05,-6.16370964050293,0.0008749340195208788,-2.866487979888916,0.00035628670593723655,-3.8720831871032715,0.046514417976140976,1.5809112787246704
data\processed\test\intact\421.jpg,intact,intact,0.6750452518463135,light,2,1.1193019151687622,mean_logits,0.6750452518463135,2.2470812797546387,0.010303139686584473,-2.4342103004455566,0.0022095346357673407,-4.157561779022217,0.005704086739569902,-3.096014976501465,0.306738018989563,1.3641918897628784
data\processed\test\intact\43.jpg,intact,intact,0.9830908179283142,light,2,1.1193019151687622,mean_logits,0.9830908179283142,4.305514335632324,0.0001236346724908799,-5.747076988220215,0.0018689252901822329,-2.7072901725769043,0.0043284776620566845,-1.7672419548034668,0.010588203556835651,-0.7659991979598999
data\processed\test\intact\456.jpg,intact,skin_damaged,0.49716001749038696,light,2,1.1193019151687622,mean_logits,0.36863839626312256,0.9090211391448975,0.03624790906906128,-1.6871263980865479,0.01910649798810482,-2.4038748741149902,0.07884714007377625,-0.8172839879989624,0.49716001749038696,1.2437995672225952
data\processed\test\intact\471.jpg,intact,intact,0.668239176273346,light,2,1.1193019151687622,mean_logits,0.668239176273346,2.6032185554504395,0.003496339311823249,-3.276395797729492,0.006554348394274712,-2.5730128288269043,0.00027974112890660763,-6.1033124923706055,0.3214303255081177,1.7840402126312256
data\processed\test\intact\489.jpg,intact,intact,0.9504594802856445,light,2,1.1193019151687622,mean_logits,0.9504594802856445,4.966550350189209,7.129944424377754e-05,-5.664368629455566,0.04918459802865982,1.6518890857696533,1.4793305126659106e-05,-7.424711227416992,0.00026982600684277713,-4.174703121185303
data\processed\test\intact\49.jpg,intact,intact,0.9991617202758789,light,2,1.1193019151687622,mean_logits,0.9991617202758789,7.183080196380615,1.2687484058915288e-06,-8.013280868530273,0.0007072964799590409,-0.9354654550552368,8.789628918748349e-05,-3.2695374488830566,4.184095814707689e-05,-4.100374221801758
data\processed\test\intact\493.jpg,intact,intact,0.9806869626045227,light,2,1.1193019151687622,mean_logits,0.9806869626045227,5.48386287689209,0.00023104007414076477,-3.866133451461792,0.018567966297268867,1.043798565864563,1.9794544641627e-05,-6.616464614868164,0.0004942259984090924,-3.015014410018921
data\processed\test\intact\496.jpg,intact,intact,0.9920337796211243,light,2,1.1193019151687622,mean_logits,0.9920337796211243,5.3605055809021,5.281653102429118e-06,-8.231483459472656,0.0003513015399221331,-3.5333189964294434,0.0025752175133675337,-1.3036197423934937,0.005034312605857849,-0.553304135799408
data\processed\test\intact\500.jpg,intact,intact,0.9308701753616333,light,2,1.1193019151687622,mean_logits,0.9308701753616333,3.229243516921997,0.005880974233150482,-2.4393463134765625,0.02488258108496666,-0.8248142004013062,0.00022413706756196916,-6.096352577209473,0.038142211735248566,-0.3467003107070923
data\processed\test\intact\506.jpg,intact,intact,0.9972010850906372,light,2,1.1193019151687622,mean_logits,0.9972010850906372,7.664152145385742,9.093694330886137e-08,-10.480064392089844,1.0678359103621915e-05,-5.145685195922852,1.0121992090716958e-05,-5.205578327178955,0.0027779985684901476,1.0790510177612305
data\processed\test\intact\507.jpg,intact,intact,0.9501758813858032,light,2,1.1193019151687622,mean_logits,0.9501758813858032,3.364671468734741,0.0001563300465932116,-6.387170791625977,0.02814086154103279,-0.5746269822120667,0.0003055465640500188,-5.637090682983398,0.021221289411187172,-0.8905138969421387
data\processed\test\intact\537.jpg,intact,intact,0.9932281374931335,light,2,1.1193019151687622,mean_logits,0.9932281374931335,5.435632228851318,3.8768180274928454e-06,-8.50381851196289,0.005462512373924255,-0.3881533741950989,5.326018435880542e-05,-5.571052551269531,0.0012522598262876272,-2.036839485168457
data\processed\test\intact\539.jpg,intact,intact,0.9726903438568115,light,2,1.1193019151687622,mean_logits,0.9726903438568115,4.551758289337158,0.0002585411712061614,-4.6631927490234375,0.022195611149072647,0.32060545682907104,0.00014128824113868177,-5.339533805847168,0.004714227747172117,-1.4135396480560303
data\processed\test\intact\558.jpg,intact,intact,0.9897197484970093,light,2,1.1193019151687622,mean_logits,0.9897197484970093,6.176056861877441,9.448037417314481e-06,-6.7623677253723145,0.010213583707809448,1.056701898574829,1.529997643956449e-05,-6.222814559936523,4.1859952034428716e-05,-5.096261978149414
data\processed\test\intact\559.jpg,intact,intact,0.9913743138313293,light,2,1.1193019151687622,mean_logits,0.9913743138313293,4.679004669189453,0.0010699533158913255,-2.967480421066284,0.00012391398195177317,-5.380452632904053,0.0014373100129887462,-2.6371097564697266,0.005994340870529413,-1.0386990308761597
data\processed\test\intact\564.jpg,intact,intact,0.882770299911499,light,2,1.1193019151687622,mean_logits,0.882770299911499,3.9628570079803467,0.0004743004683405161,-4.464343547821045,0.004895536229014397,-1.8516266345977783,0.0004292106896173209,-4.5761542320251465,0.1114305704832077,1.6462790966033936
data\processed\test\intact\569.jpg,intact,intact,0.7730551958084106,light,2,1.1193019151687622,mean_logits,0.7730551958084106,3.6070168018341064,9.839907579589635e-05,-6.4320855140686035,0.22328442335128784,2.2169511318206787,9.023693564813584e-05,-6.529008865356445,0.0034717603120952845,-2.4435811042785645
data\processed\test\intact\58.jpg,intact,intact,0.9951499104499817,light,2,1.1193019151687622,mean_logits,0.9951499104499817,5.818916320800781,8.077492566371802e-06,-7.301055908203125,0.00026909896405413747,-3.376786470413208,5.97210309933871e-05,-5.061777114868164,0.004513266962021589,-0.22069381177425385
data\processed\test\intact\586.jpg,intact,intact,0.9507630467414856,light,2,1.1193019151687622,mean_logits,0.9507630467414856,4.295267581939697,0.0002663628838490695,-4.860802173614502,0.047104980796575546,0.9318928718566895,0.0006171402055770159,-3.920323133468628,0.001248516608029604,-3.131646156311035
data\processed\test\intact\594.jpg,intact,intact,0.7889938354492188,light,2,1.1193019151687622,mean_logits,0.7889938354492188,3.9553160667419434,4.784320844919421e-05,-6.913759231567383,0.0167694129049778,-0.3553416132926941,7.026838284218684e-05,-6.483508110046387,0.19411861896514893,2.3857312202453613
data\processed\test\intact\620.jpg,intact,intact,0.6314086318016052,light,2,1.1193019151687622,mean_logits,0.6314086318016052,0.6965477466583252,0.008235858753323555,-4.160613059997559,0.03668942302465439,-2.4883861541748047,0.05101585015654564,-2.119410991668701,0.27265024185180664,-0.2434011995792389
data\processed\test\intact\626.jpg,intact,intact,0.9047016501426697,light,2,1.1193019151687622,mean_logits,0.9047016501426697,4.486862659454346,5.378428613767028e-05,-6.404368877410889,0.003609949257224798,-1.6960620880126953,0.00011926183651667088,-5.51302433013916,0.09151538461446762,1.9224321842193604
data\processed\test\intact\653.jpg,intact,intact,0.9523951411247253,light,2,1.1193019151687622,mean_logits,0.9523951411247253,3.2447261810302734,0.00016110145952552557,-6.476076126098633,0.03313314542174339,-0.5143887400627136,0.013116694055497646,-1.5515878200531006,0.0011938074603676796,-4.234261512756348
data\processed\test\intact\655.jpg,intact,intact,0.9887231588363647,light,2,1.1193019151687622,mean_logits,0.9887231588363647,4.775787353515625,6.08430927968584e-05,-6.07681941986084,0.0039418465457856655,-1.408092975616455,1.2981004147150088e-05,-7.805931091308594,0.007261216640472412,-0.7243134379386902
