image_id,image_path,true_label,predicted_label,confidence,second_label,second_probability,margin_top1_top2,is_correct,used_fallback,fallback_reason,blur_score,brightness_score,contrast_score,foreground_ratio,component_count,crop_confidence,quality_warnings,quality_status,error_categories,needs_human_review
val_0235_820d737c,data/processed/validation/intact/185.jpg,intact,immature,0.3618573844432831,intact,0.2996554672718048,0.06220191717147827,False,False,,89.573601,0.345646,1.0,0.540796,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0236_0a343646,data/processed/validation/intact/19.jpg,intact,immature,0.5936658978462219,spotted,0.14061909914016724,0.4530467987060547,False,False,,84.365761,0.388382,1.0,0.578005,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0237_2ea7d009,data/processed/validation/intact/2.jpg,intact,immature,0.7960599064826965,skin_damaged,0.09785299748182297,0.6982069090008736,False,False,,81.143372,0.373456,1.0,0.566366,1,1.0,,ok,true_intact_predicted_other,True
val_0238_c052fda0,data/processed/validation/intact/20.jpg,intact,intact,0.5530933141708374,immature,0.3037155866622925,0.24937772750854492,True,False,,94.332443,0.358216,1.0,0.571767,1,1.0,,ok,low_confidence,False
val_0239_8b6c6ebd,data/processed/validation/intact/201.jpg,intact,immature,0.4227825105190277,intact,0.25545597076416016,0.16732653975486755,False,False,,80.347435,0.352324,1.0,0.539342,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0240_479e5f66,data/processed/validation/intact/210.jpg,intact,skin_damaged,0.2486729472875595,spotted,0.22812314331531525,0.020549803972244263,False,False,,82.868858,0.422648,0.906934,0.55409,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0241_2c470303,data/processed/validation/intact/216.jpg,intact,immature,0.4736541211605072,intact,0.349765419960022,0.12388870120048523,False,False,,83.890541,0.363578,0.887948,0.574777,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0242_627a4d4c,data/processed/validation/intact/219.jpg,intact,intact,0.3317837417125702,spotted,0.27248167991638184,0.059302061796188354,True,False,,96.88662,0.358274,1.0,0.561404,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0243_9dedc22e,data/processed/validation/intact/22.jpg,intact,intact,0.4012548327445984,immature,0.21248283982276917,0.18877199292182922,True,False,,93.871895,0.360454,1.0,0.566984,1,1.0,,ok,low_confidence,False
val_0244_190b43b4,data/processed/validation/intact/26.jpg,intact,intact,0.40528160333633423,spotted,0.18379761278629303,0.2214839905500412,True,False,,106.045555,0.369722,1.0,0.571708,1,1.0,,ok,low_confidence,False
val_0245_2a3b910f,data/processed/validation/intact/269.jpg,intact,immature,0.31193622946739197,skin_damaged,0.29726317524909973,0.014673054218292236,False,False,,80.451805,0.332124,0.997515,0.568439,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0246_ad753759,data/processed/validation/intact/276.jpg,intact,spotted,0.4925163984298706,immature,0.3960270583629608,0.09648934006690979,False,False,,116.845261,0.339999,1.0,0.563357,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0247_3685e640,data/processed/validation/intact/29.jpg,intact,intact,0.28723233938217163,broken,0.2461475431919098,0.04108479619026184,True,False,,90.36158,0.38839,0.969477,0.543108,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0248_6c21d9c4,data/processed/validation/intact/291.jpg,intact,skin_damaged,0.4393274486064911,immature,0.23507890105247498,0.2042485475540161,False,False,,90.353516,0.369325,1.0,0.56258,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0249_f623c249,data/processed/validation/intact/296.jpg,intact,immature,0.4481087327003479,intact,0.2896166741847992,0.1584920585155487,False,False,,94.886803,0.354628,1.0,0.574119,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0250_9a29a858,data/processed/validation/intact/301.jpg,intact,intact,0.42496949434280396,spotted,0.2503089904785156,0.17466050386428833,True,False,,79.588234,0.388025,1.0,0.565729,1,1.0,,ok,low_confidence,False
val_0251_30ac264d,data/processed/validation/intact/32.jpg,intact,intact,0.5771962404251099,immature,0.22318078577518463,0.35401545464992523,True,False,,85.920097,0.434844,0.867972,0.548888,1,1.0,,ok,low_confidence,False
val_0252_bec4b514,data/processed/validation/intact/324.jpg,intact,skin_damaged,0.6381552815437317,immature,0.21719051897525787,0.4209647625684738,False,False,,84.030922,0.419388,1.0,0.567861,1,1.0,,ok,true_intact_predicted_other,True
val_0253_705a187d,data/processed/validation/intact/325.jpg,intact,immature,0.645049512386322,spotted,0.1693742722272873,0.47567524015903473,False,False,,123.5159,0.336007,1.0,0.541753,1,1.0,,ok,true_intact_predicted_other,True
val_0254_1ae6be59,data/processed/validation/intact/330.jpg,intact,immature,0.4077111780643463,intact,0.23382247984409332,0.173888698220253,False,False,,117.509163,0.381101,1.0,0.565908,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0255_83751c3e,data/processed/validation/intact/342.jpg,intact,immature,0.33161887526512146,spotted,0.2542775273323059,0.07734134793281555,False,False,,97.197205,0.362003,1.0,0.54819,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0256_941c1568,data/processed/validation/intact/348.jpg,intact,immature,0.6469928026199341,intact,0.23953351378440857,0.4074592888355255,False,False,,96.736443,0.362197,1.0,0.550283,1,1.0,,ok,true_intact_predicted_other,True
val_0257_dbc8c055,data/processed/validation/intact/35.jpg,intact,immature,0.46061044931411743,spotted,0.257639616727829,0.20297083258628845,False,False,,98.097107,0.340267,1.0,0.569735,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0258_e6955be4,data/processed/validation/intact/37.jpg,intact,immature,0.37587007880210876,intact,0.25845643877983093,0.11741364002227783,False,False,,58.789421,0.36035,1.0,0.556043,1,0.97,possible_blur,warning:possible_blur,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0259_4bced223,data/processed/validation/intact/395.jpg,intact,immature,0.4944119155406952,intact,0.22516503930091858,0.2692468762397766,False,False,,71.410927,0.375509,1.0,0.573302,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0260_ae6f591e,data/processed/validation/intact/400.jpg,intact,immature,0.42723700404167175,intact,0.3235050141811371,0.10373198986053467,False,False,,101.592522,0.367601,1.0,0.569774,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0261_a0680bbf,data/processed/validation/intact/401.jpg,intact,immature,0.5035587549209595,spotted,0.18104910850524902,0.32250964641571045,False,False,,104.778,0.352285,1.0,0.562719,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0262_92e3d223,data/processed/validation/intact/422.jpg,intact,spotted,0.30154240131378174,intact,0.300377756357193,0.0011646449565887451,False,False,,119.485138,0.380768,1.0,0.540936,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0263_785d02f1,data/processed/validation/intact/431.jpg,intact,immature,0.491371750831604,intact,0.2659459412097931,0.2254258096218109,False,False,,108.090996,0.332827,1.0,0.539242,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0264_cf5f2f67,data/processed/validation/intact/438.jpg,intact,intact,0.6746599674224854,immature,0.15918706357479095,0.5154729038476944,True,False,,104.264687,0.333649,1.0,0.544244,1,1.0,,ok,,False
val_0265_f832c398,data/processed/validation/intact/444.jpg,intact,immature,0.3784984350204468,spotted,0.2910090684890747,0.08748936653137207,False,False,,119.124809,0.343463,1.0,0.574418,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0266_bd610647,data/processed/validation/intact/445.jpg,intact,intact,0.2768324315547943,immature,0.2767159938812256,0.00011643767356872559,True,False,,108.170265,0.385024,1.0,0.576291,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0267_ecbabc9d,data/processed/validation/intact/45.jpg,intact,skin_damaged,0.40502241253852844,spotted,0.2160218358039856,0.18900057673454285,False,False,,94.687447,0.460698,0.810366,0.484714,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence,True
val_0268_9d0c8793,data/processed/validation/intact/452.jpg,intact,immature,0.4479149281978607,intact,0.355666846036911,0.09224808216094971,False,False,,118.811714,0.338729,1.0,0.567303,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0269_b88be7fc,data/processed/validation/intact/459.jpg,intact,spotted,0.3378406763076782,immature,0.24771474301815033,0.0901259332895279,False,False,,114.677788,0.353383,1.0,0.567562,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0270_df3e6ffc,data/processed/validation/intact/464.jpg,intact,intact,0.4671280086040497,immature,0.39187440276145935,0.07525360584259033,True,False,,83.463478,0.346265,1.0,0.54534,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0271_4a79046b,data/processed/validation/intact/465.jpg,intact,intact,0.5251052379608154,spotted,0.22149769961833954,0.3036075383424759,True,False,,95.672615,0.340288,1.0,0.554588,1,1.0,,ok,low_confidence,False
val_0272_b348f2ff,data/processed/validation/intact/481.jpg,intact,immature,0.5213760733604431,skin_damaged,0.22175170481204987,0.29962436854839325,False,False,,109.323105,0.347448,1.0,0.553691,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0273_bf3d94a1,data/processed/validation/intact/498.jpg,intact,spotted,0.6095093488693237,immature,0.22419282793998718,0.38531652092933655,False,False,,118.009697,0.331503,0.978914,0.567901,1,1.0,,ok,true_intact_predicted_other,True
val_0274_69fd5482,data/processed/validation/intact/501.jpg,intact,immature,0.5357317924499512,spotted,0.2807926535606384,0.25493913888931274,False,False,,116.994217,0.342278,1.0,0.564732,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0275_516222a1,data/processed/validation/intact/505.jpg,intact,immature,0.4591198265552521,skin_damaged,0.37329021096229553,0.08582961559295654,False,False,,78.916893,0.40701,0.955992,0.549665,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0276_5c76ad8e,data/processed/validation/intact/509.jpg,intact,skin_damaged,0.32117167115211487,spotted,0.2625010013580322,0.05867066979408264,False,False,,91.06086,0.393216,0.922984,0.568658,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0277_f7a4cf6c,data/processed/validation/intact/530.jpg,intact,immature,0.48978281021118164,spotted,0.1877996027469635,0.30198320746421814,False,False,,101.937843,0.345315,1.0,0.53988,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0278_eb867c74,data/processed/validation/intact/541.jpg,intact,intact,0.4117651581764221,immature,0.21930573880672455,0.19245941936969757,True,False,,110.990227,0.334008,1.0,0.543407,1,1.0,,ok,low_confidence,False
val_0279_07dddbc7,data/processed/validation/intact/543.jpg,intact,immature,0.5052680969238281,intact,0.3151007890701294,0.19016730785369873,False,False,,88.282326,0.337819,1.0,0.569037,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0280_36ebdf8a,data/processed/validation/intact/555.jpg,intact,immature,0.36847710609436035,broken,0.31152859330177307,0.05694851279258728,False,False,,114.230621,0.344835,0.967409,0.576291,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0281_8239c853,data/processed/validation/intact/567.jpg,intact,immature,0.5457099676132202,spotted,0.26532068848609924,0.28038927912712097,False,False,,107.464615,0.284318,0.934723,0.523418,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence,True
val_0282_9e9e4591,data/processed/validation/intact/568.jpg,intact,immature,0.3781479299068451,spotted,0.28529080748558044,0.09285712242126465,False,False,,78.885513,0.338254,1.0,0.561145,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0283_ca981e11,data/processed/validation/intact/588.jpg,intact,immature,0.6316391825675964,spotted,0.179287850856781,0.45235133171081543,False,False,,134.383102,0.362247,1.0,0.566865,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other,True
val_0284_2e3dca69,data/processed/validation/intact/619.jpg,intact,spotted,0.3341052532196045,immature,0.2341029942035675,0.10000225901603699,False,False,,100.998795,0.351839,1.0,0.556501,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0285_9acb41f2,data/processed/validation/intact/637.jpg,intact,skin_damaged,0.5051794052124023,immature,0.18340930342674255,0.3217701017856598,False,False,,102.558022,0.337375,0.999558,0.566685,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0286_1bc69e86,data/processed/validation/intact/642.jpg,intact,immature,0.5302440524101257,intact,0.24919138848781586,0.2810526639223099,False,False,,70.229149,0.344765,1.0,0.547772,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0287_73e6b713,data/processed/validation/intact/647.jpg,intact,intact,0.4743727147579193,immature,0.33023232221603394,0.14414039254188538,True,False,,106.147881,0.35838,1.0,0.56535,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0288_146db491,data/processed/validation/intact/66.jpg,intact,intact,0.29960259795188904,spotted,0.2633613049983978,0.03624129295349121,True,False,,74.106812,0.437687,0.940284,0.554747,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0289_167b46cd,data/processed/validation/intact/668.jpg,intact,intact,0.2837789058685303,spotted,0.265872597694397,0.0179063081741333,True,False,,105.55732,0.364133,1.0,0.532705,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0290_81ca7fde,data/processed/validation/intact/670.jpg,intact,immature,0.5166197419166565,spotted,0.31003376841545105,0.20658597350120544,False,False,,120.929146,0.387628,0.775741,0.53115,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0291_4cee60b2,data/processed/validation/intact/709.jpg,intact,intact,0.4238582253456116,immature,0.3642735779285431,0.05958464741706848,True,False,,98.400894,0.350472,1.0,0.575175,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,False
val_0292_42560d14,data/processed/validation/intact/725.jpg,intact,spotted,0.4132114052772522,immature,0.2014770805835724,0.2117343246936798,False,False,,100.431435,0.348674,1.0,0.5568,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0293_3e982d54,data/processed/validation/intact/726.jpg,intact,skin_damaged,0.6660544276237488,spotted,0.23356567323207855,0.4324887543916702,False,False,,84.90551,0.36019,1.0,0.566566,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other,True
val_0294_03c9b60e,data/processed/validation/intact/742.jpg,intact,spotted,0.24963681399822235,immature,0.2291964888572693,0.020440325140953064,False,False,,129.04657,0.388954,1.0,0.57111,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0295_8313dfb5,data/processed/validation/intact/749.jpg,intact,intact,0.5834880471229553,immature,0.23116427659988403,0.3523237705230713,True,False,,115.868843,0.34604,1.0,0.547433,1,1.0,,ok,low_confidence,False
val_0296_6fc45bc8,data/processed/validation/intact/752.jpg,intact,skin_damaged,0.3896435499191284,immature,0.3518702983856201,0.0377732515335083,False,False,,73.712456,0.383118,1.0,0.545002,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0297_c454a4f1,data/processed/validation/intact/80.jpg,intact,immature,0.5043190717697144,intact,0.34345149993896484,0.1608675718307495,False,False,,127.340919,0.359431,1.0,0.568977,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0298_a2830b53,data/processed/validation/intact/809.jpg,intact,immature,0.41586217284202576,intact,0.2672269940376282,0.14863517880439758,False,False,,90.304863,0.402635,1.0,0.564453,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0299_163aa2ae,data/processed/validation/intact/836.jpg,intact,skin_damaged,0.40160834789276123,immature,0.27609968185424805,0.12550866603851318,False,False,,80.509712,0.35174,1.0,0.576192,1,1.0,,ok,true_intact_predicted_other;low_confidence;low_top1_top2_margin,True
val_0300_d588706a,data/processed/validation/intact/845.jpg,intact,immature,0.58038330078125,skin_damaged,0.25364190340042114,0.32674139738082886,False,False,,92.113777,0.394151,0.884043,0.538445,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0301_7685a84f,data/processed/validation/intact/871.jpg,intact,immature,0.4371015429496765,spotted,0.23350997269153595,0.20359157025814056,False,False,,81.202919,0.368433,1.0,0.567303,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0302_ac5b930c,data/processed/validation/intact/958.jpg,intact,intact,0.4205625653266907,immature,0.2899772524833679,0.13058531284332275,True,False,,113.077003,0.342902,1.0,0.566346,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0303_7b019349,data/processed/validation/intact/979.jpg,intact,skin_damaged,0.47352632880210876,immature,0.24027882516384125,0.23324750363826752,False,False,,108.069374,0.398521,1.0,0.578205,1,1.0,,ok,true_intact_predicted_other;low_confidence,True
val_0304_4d5393b2,data/processed/validation/skin_damaged/1008.jpg,skin_damaged,skin_damaged,0.6854119300842285,immature,0.15514150261878967,0.5302704274654388,True,False,,92.021194,0.31475,0.963249,0.567403,1,1.0,,ok,,False
val_0305_9181596d,data/processed/validation/skin_damaged/1013.jpg,skin_damaged,skin_damaged,0.8029913902282715,broken,0.08336259424686432,0.7196287959814072,True,False,,95.139526,0.34083,1.0,0.551618,1,1.0,,ok,,False
val_0306_ba16778a,data/processed/validation/skin_damaged/1017.jpg,skin_damaged,skin_damaged,0.753078281879425,immature,0.0906713530421257,0.6624069288372993,True,False,,97.75042,0.393904,1.0,0.560766,1,1.0,,ok,,False
val_0307_785cc0fb,data/processed/validation/skin_damaged/102.jpg,skin_damaged,skin_damaged,0.8368962407112122,spotted,0.06710172444581985,0.7697945162653923,True,False,,165.505859,0.338913,1.0,0.562081,1,1.0,,ok,,False
val_0308_903b01f9,data/processed/validation/skin_damaged/1043.jpg,skin_damaged,skin_damaged,0.722348153591156,immature,0.1149405911564827,0.6074075624346733,True,False,,102.326424,0.378191,1.0,0.556342,1,1.0,,ok,,False
val_0309_50a14a54,data/processed/validation/skin_damaged/1048.jpg,skin_damaged,skin_damaged,0.3376081585884094,spotted,0.30807068943977356,0.029537469148635864,True,False,,93.129799,0.331158,1.0,0.563815,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0310_246258c8,data/processed/validation/skin_damaged/1049.jpg,skin_damaged,skin_damaged,0.4207996726036072,spotted,0.23353299498558044,0.18726667761802673,True,False,,94.499756,0.339084,1.0,0.560009,1,1.0,,ok,low_confidence,False
val_0311_43551c3a,data/processed/validation/skin_damaged/1054.jpg,skin_damaged,skin_damaged,0.9706211686134338,immature,0.01267341896891594,0.9579477496445179,True,False,,122.675308,0.352714,1.0,0.568001,1,1.0,,ok,,False
val_0312_10893462,data/processed/validation/skin_damaged/1055.jpg,skin_damaged,skin_damaged,0.7607411742210388,spotted,0.14207588136196136,0.6186652928590775,True,False,,101.156082,0.356313,0.962608,0.559869,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0313_7f4db815,data/processed/validation/skin_damaged/1072.jpg,skin_damaged,immature,0.36412137746810913,skin_damaged,0.24894823133945465,0.11517314612865448,False,False,,85.71106,0.407187,0.757894,0.473772,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,low_confidence;low_top1_top2_margin,True
val_0314_bf22fca8,data/processed/validation/skin_damaged/108.jpg,skin_damaged,skin_damaged,0.4063815772533417,immature,0.3626053035259247,0.04377627372741699,True,False,,82.433273,0.373145,1.0,0.544085,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0315_0c0597f7,data/processed/validation/skin_damaged/1091.jpg,skin_damaged,skin_damaged,0.7040579915046692,broken,0.1544514149427414,0.5496065765619278,True,False,,163.891968,0.36548,1.0,0.548589,1,1.0,,ok,,False
val_0316_f1188237,data/processed/validation/skin_damaged/110.jpg,skin_damaged,skin_damaged,0.7356898784637451,broken,0.18708255887031555,0.5486073195934296,True,False,,108.592422,0.376782,1.0,0.574558,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0317_80aa89a6,data/processed/validation/skin_damaged/1116.jpg,skin_damaged,skin_damaged,0.6528925895690918,spotted,0.15508610010147095,0.49780648946762085,True,False,,74.585129,0.361858,1.0,0.564912,1,1.0,,ok,,False
val_0318_9ef8e15f,data/processed/validation/skin_damaged/121.jpg,skin_damaged,skin_damaged,0.6725571155548096,broken,0.21906399726867676,0.4534931182861328,True,False,,94.314278,0.335453,1.0,0.560148,1,1.0,,ok,,False
val_0319_16058415,data/processed/validation/skin_damaged/132.jpg,skin_damaged,skin_damaged,0.8288041949272156,broken,0.11717288941144943,0.7116313055157661,True,False,,86.130508,0.334238,0.878832,0.549944,1,1.0,,ok,,False
val_0320_fd712084,data/processed/validation/skin_damaged/146.jpg,skin_damaged,skin_damaged,0.7857844233512878,spotted,0.06880615651607513,0.7169782668352127,True,False,,89.977882,0.3626,1.0,0.571947,1,1.0,,ok,,False
val_0321_980b14de,data/processed/validation/skin_damaged/148.jpg,skin_damaged,skin_damaged,0.7431489825248718,immature,0.140507310628891,0.6026416718959808,True,False,,71.536713,0.343494,1.0,0.562181,1,1.0,,ok,,False
val_0322_8b26ac3e,data/processed/validation/skin_damaged/150.jpg,skin_damaged,skin_damaged,0.5902947783470154,immature,0.29454517364501953,0.29574960470199585,True,False,,96.133766,0.361978,1.0,0.534618,1,1.0,,ok,low_confidence,False
val_0323_94730aa2,data/processed/validation/skin_damaged/154.jpg,skin_damaged,spotted,0.4979402422904968,broken,0.2540508806705475,0.24388936161994934,False,False,,87.07972,0.339215,1.0,0.544384,1,1.0,,ok,low_confidence,True
val_0324_530b3bbd,data/processed/validation/skin_damaged/159.jpg,skin_damaged,skin_damaged,0.8306853771209717,broken,0.0777558982372284,0.7529294788837433,True,False,,133.709534,0.488779,0.70953,0.304249,5,0.81,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0325_34ed6c93,data/processed/validation/skin_damaged/183.jpg,skin_damaged,skin_damaged,0.5241872072219849,spotted,0.21463894844055176,0.3095482587814331,True,False,,86.550667,0.37572,1.0,0.546895,1,1.0,,ok,low_confidence,False
val_0326_d4299933,data/processed/validation/skin_damaged/197.jpg,skin_damaged,skin_damaged,0.9375792741775513,broken,0.03533416613936424,0.902245108038187,True,False,,104.559044,0.360475,1.0,0.567722,1,1.0,,ok,,False
val_0327_824acff7,data/processed/validation/skin_damaged/202.jpg,skin_damaged,skin_damaged,0.7293422222137451,broken,0.13763438165187836,0.5917078405618668,True,False,,97.588829,0.358956,1.0,0.571369,1,1.0,,ok,,False
val_0328_ee95dffc,data/processed/validation/skin_damaged/204.jpg,skin_damaged,skin_damaged,0.5624330043792725,broken,0.23813492059707642,0.32429808378219604,True,False,,97.292671,0.38623,1.0,0.575155,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,False
val_0329_a24adedd,data/processed/validation/skin_damaged/209.jpg,skin_damaged,skin_damaged,0.8462003469467163,broken,0.0537332221865654,0.7924671247601509,True,False,,132.798737,0.376273,1.0,0.574518,1,1.0,,ok,,False
val_0330_03f3a83b,data/processed/validation/skin_damaged/22.jpg,skin_damaged,skin_damaged,0.6867530941963196,broken,0.20600180327892303,0.48075129091739655,True,False,,110.274635,0.350112,0.985099,0.567243,1,1.0,,ok,,False
val_0331_268812c0,data/processed/validation/skin_damaged/223.jpg,skin_damaged,skin_damaged,0.4529919922351837,immature,0.22380943596363068,0.22918255627155304,True,False,,91.886932,0.380721,1.0,0.56262,1,1.0,,ok,low_confidence,False
val_0332_4a1656b6,data/processed/validation/skin_damaged/232.jpg,skin_damaged,skin_damaged,0.9555380344390869,immature,0.026664001867175102,0.9288740325719118,True,False,,79.985786,0.436423,0.927741,0.538863,3,0.89,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0333_41f5d35d,data/processed/validation/skin_damaged/238.jpg,skin_damaged,immature,0.3818177878856659,spotted,0.33674851059913635,0.04506927728652954,False,False,,91.084999,0.343979,0.980426,0.580596,1,1.0,,ok,low_confidence;low_top1_top2_margin,True
val_0334_fb9eddb3,data/processed/validation/skin_damaged/255.jpg,skin_damaged,skin_damaged,0.4448870122432709,spotted,0.36532068252563477,0.07956632971763611,True,False,,84.053864,0.336579,1.0,0.546835,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0335_1b4dbbfe,data/processed/validation/skin_damaged/257.jpg,skin_damaged,skin_damaged,0.8928823471069336,broken,0.060122840106487274,0.8327595070004463,True,False,,77.20256,0.420665,0.956318,0.553532,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0336_0bfeb4ee,data/processed/validation/skin_damaged/261.jpg,skin_damaged,skin_damaged,0.3654715120792389,spotted,0.36247754096984863,0.002993971109390259,True,False,,103.906967,0.324453,0.975175,0.576869,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0337_e4d3330b,data/processed/validation/skin_damaged/267.jpg,skin_damaged,skin_damaged,0.45490676164627075,broken,0.2315971851348877,0.22330957651138306,True,False,,98.721725,0.335866,1.0,0.550702,1,1.0,,ok,low_confidence,False
val_0338_d91050b8,data/processed/validation/skin_damaged/275.jpg,skin_damaged,skin_damaged,0.7509881258010864,broken,0.1358886957168579,0.6150994300842285,True,False,,106.738914,0.33739,1.0,0.558295,1,1.0,,ok,,False
val_0339_a3c688f4,data/processed/validation/skin_damaged/300.jpg,skin_damaged,skin_damaged,0.3486565947532654,immature,0.2369462102651596,0.11171038448810577,True,False,,89.007324,0.344507,1.0,0.558594,1,1.0,,ok,low_confidence;low_top1_top2_margin,False
val_0340_e2d84f06,data/processed/validation/skin_damaged/302.jpg,skin_damaged,skin_damaged,0.6140512228012085,spotted,0.13753089308738708,0.4765203297138214,True,False,,77.697906,0.377972,1.0,0.549326,1,1.0,,ok,,False
val_0341_73e1470c,data/processed/validation/skin_damaged/324.jpg,skin_damaged,skin_damaged,0.7982968688011169,broken,0.09482739120721817,0.7034694775938988,True,False,,74.299843,0.323581,0.942938,0.572864,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0342_9641cb81,data/processed/validation/skin_damaged/358.jpg,skin_damaged,skin_damaged,0.569944441318512,broken,0.16573575139045715,0.4042086899280548,True,False,,92.736023,0.333048,0.800131,0.53964,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,False
val_0343_3587f508,data/processed/validation/skin_damaged/36.jpg,skin_damaged,skin_damaged,0.6127771139144897,broken,0.29601648449897766,0.3167606294155121,True,False,,92.170227,0.383279,1.0,0.571548,1,1.0,,ok,,False
val_0344_5c445193,data/processed/validation/skin_damaged/361.jpg,skin_damaged,skin_damaged,0.5102958679199219,immature,0.2527483403682709,0.257547527551651,True,False,,80.691017,0.361285,1.0,0.565689,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,low_confidence,False
val_0345_88cae63e,data/processed/validation/skin_damaged/362.jpg,skin_damaged,skin_damaged,0.7176854014396667,broken,0.1597081422805786,0.5579772591590881,True,False,,115.894638,0.362119,0.962367,0.543786,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
val_0346_0a021d06,data/processed/validation/skin_damaged/365.jpg,skin_damaged,skin_damaged,0.7743731737136841,immature,0.12157465517520905,0.652798518538475,True,False,,114.25631,0.352137,1.0,0.562958,2,0.93,multiple_candidate_components,warning:multiple_candidate_components,,False
