image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\skin_damaged\269.jpg,skin_damaged,skin_damaged,0.9999778270721436,2.1855910745216534e-05,3.7734762536878463e-10,1.1475607131217203e-08,3.257014498103672e-07,0.9999778270721436
data\processed\test\skin_damaged\293.jpg,skin_damaged,skin_damaged,0.9965298771858215,0.00022093192092143,1.7595187955521396e-06,9.437477643814418e-08,0.0032472580205649137,0.9965298771858215
data\processed\test\skin_damaged\294.jpg,skin_damaged,skin_damaged,0.9998552799224854,7.662532652830123e-08,5.79569189085305e-07,3.7535402563904086e-10,0.00014404546527657658,0.9998552799224854
data\processed\test\skin_damaged\3.jpg,skin_damaged,skin_damaged,0.9999914169311523,2.767904163647472e-07,7.233794452332631e-09,6.324076821329072e-06,1.9694330148922745e-06,0.9999914169311523
data\processed\test\skin_damaged\306.jpg,skin_damaged,skin_damaged,0.9989681243896484,0.0010268572950735688,3.7369257910313536e-08,6.933950089660357e-07,4.2623378249118105e-06,0.9989681243896484
data\processed\test\skin_damaged\309.jpg,skin_damaged,skin_damaged,0.9999828338623047,3.682746410049731e-07,1.0020403395927246e-09,7.695313136713011e-11,1.6821364624775015e-05,0.9999828338623047
data\processed\test\skin_damaged\317.jpg,skin_damaged,skin_damaged,0.9999773502349854,1.9284760455207106e-09,1.9326987512613414e-06,4.1229885283655676e-08,2.06710919883335e-05,0.9999773502349854
data\processed\test\skin_damaged\333.jpg,skin_damaged,skin_damaged,0.9999743700027466,2.2420872483053245e-06,3.958927408120871e-09,2.4296718947880436e-06,2.1018990082666278e-05,0.9999743700027466
data\processed\test\skin_damaged\343.jpg,skin_damaged,skin_damaged,0.9998041987419128,2.797391402964422e-07,1.2624370810954133e-06,2.9261389499879442e-05,0.00016498954209964722,0.9998041987419128
data\processed\test\skin_damaged\351.jpg,skin_damaged,skin_damaged,0.9990200996398926,6.861967995064333e-05,2.925893909377919e-07,1.949626266650739e-06,0.0009091463289223611,0.9990200996398926
data\processed\test\skin_damaged\364.jpg,skin_damaged,skin_damaged,0.9999847412109375,8.80069439546105e-09,5.537785909837112e-07,5.420689230817288e-09,1.464751494495431e-05,0.9999847412109375
data\processed\test\skin_damaged\378.jpg,skin_damaged,skin_damaged,0.9979692101478577,3.818715413217433e-05,4.056440957356244e-06,2.4327415303559974e-05,0.0019642766565084457,0.9979692101478577
data\processed\test\skin_damaged\396.jpg,skin_damaged,skin_damaged,0.9991969466209412,2.2361597075359896e-05,1.6060192820077646e-07,1.0647868293744978e-05,0.0007699341513216496,0.9991969466209412
data\processed\test\skin_damaged\397.jpg,skin_damaged,skin_damaged,0.9968434572219849,6.718823715345934e-05,0.0029365443624556065,2.1187737729633227e-05,0.00013177620712667704,0.9968434572219849
data\processed\test\skin_damaged\408.jpg,skin_damaged,skin_damaged,0.876605212688446,0.12306009978055954,0.00015470219659619033,8.548869664082304e-05,9.456185944145545e-05,0.876605212688446
data\processed\test\skin_damaged\412.jpg,skin_damaged,skin_damaged,0.973554253578186,0.0011903183767572045,0.003425797913223505,0.00035534563357941806,0.02147427387535572,0.973554253578186
data\processed\test\skin_damaged\413.jpg,skin_damaged,skin_damaged,0.9520622491836548,0.04780220985412598,3.48978464899119e-05,2.7492966182762757e-05,7.320306758629158e-05,0.9520622491836548
data\processed\test\skin_damaged\419.jpg,skin_damaged,intact,0.642826497554779,0.642826497554779,0.009108019061386585,7.451037527061999e-05,3.119376060567447e-06,0.34798792004585266
data\processed\test\skin_damaged\421.jpg,skin_damaged,skin_damaged,0.9995360374450684,2.687966343728476e-06,2.209568492617109e-06,1.449935069786079e-07,0.0004589429881889373,0.9995360374450684
data\processed\test\skin_damaged\428.jpg,skin_damaged,skin_damaged,0.9998741149902344,4.3079956268954334e-10,2.6138015982724028e-06,3.041983775986523e-09,0.00012331285688560456,0.9998741149902344
data\processed\test\skin_damaged\457.jpg,skin_damaged,skin_damaged,0.9679190516471863,0.003181337146088481,0.02406838908791542,0.0006853824015706778,0.004145733080804348,0.9679190516471863
data\processed\test\skin_damaged\460.jpg,skin_damaged,intact,0.8962492346763611,0.8962492346763611,0.00888026226311922,0.00028654164634644985,0.05552522465586662,0.03905871510505676
data\processed\test\skin_damaged\463.jpg,skin_damaged,skin_damaged,0.9970464110374451,0.0028733902145177126,7.942807314975653e-06,7.215367804747075e-05,1.641002853602913e-07,0.9970464110374451
data\processed\test\skin_damaged\465.jpg,skin_damaged,skin_damaged,0.9646128416061401,0.0294593945145607,0.0009779356187209487,1.3149864571460057e-05,0.004936726298183203,0.9646128416061401
data\processed\test\skin_damaged\471.jpg,skin_damaged,intact,0.5669406652450562,0.5669406652450562,0.003580911550670862,0.0046961624175310135,0.00024263640807475895,0.42453959584236145
data\processed\test\skin_damaged\472.jpg,skin_damaged,skin_damaged,0.7004547119140625,0.002419114112854004,0.018293393775820732,0.18855412304401398,0.09027864038944244,0.7004547119140625
data\processed\test\skin_damaged\473.jpg,skin_damaged,skin_damaged,0.9999512434005737,2.721280534245807e-09,9.951263990615189e-08,5.400623091095236e-12,4.860460103373043e-05,0.9999512434005737
data\processed\test\skin_damaged\486.jpg,skin_damaged,skin_damaged,0.9252747297286987,0.07000286877155304,0.0037707288283854723,5.305182071424497e-07,0.0009511754033155739,0.9252747297286987
data\processed\test\skin_damaged\497.jpg,skin_damaged,skin_damaged,0.9997621178627014,2.8203548936289735e-06,1.7287184164160863e-05,9.682449508829905e-09,0.00021770561579614878,0.9997621178627014
data\processed\test\skin_damaged\507.jpg,skin_damaged,skin_damaged,0.9999912977218628,6.56609927318641e-07,2.4683524770807708e-06,1.4931325154066144e-07,5.4499787438544445e-06,0.9999912977218628
data\processed\test\skin_damaged\523.jpg,skin_damaged,skin_damaged,0.9973098039627075,0.0023448863066732883,0.00015200675989035517,2.403442886134144e-05,0.00016937326290644705,0.9973098039627075
data\processed\test\skin_damaged\558.jpg,skin_damaged,skin_damaged,0.9426003694534302,9.951894026016816e-05,0.0020533485803753138,0.0003379026020411402,0.05490880459547043,0.9426003694534302
data\processed\test\skin_damaged\578.jpg,skin_damaged,skin_damaged,0.99750816822052,7.523509793827543e-06,1.4262182901347842e-07,4.1099166992353275e-05,0.0024430013727396727,0.99750816822052
data\processed\test\skin_damaged\600.jpg,skin_damaged,skin_damaged,0.9958316683769226,1.4165408401822788e-06,5.655612039845437e-05,2.4537378067179816e-06,0.0041079167276620865,0.9958316683769226
data\processed\test\skin_damaged\606.jpg,skin_damaged,broken,0.7973663210868835,0.005263739265501499,0.020017703995108604,0.008526896126568317,0.7973663210868835,0.16882538795471191
data\processed\test\skin_damaged\607.jpg,skin_damaged,skin_damaged,0.8560096621513367,0.14373989403247833,1.4328518318507122e-06,8.989945854409598e-06,0.0002399932564003393,0.8560096621513367
data\processed\test\skin_damaged\628.jpg,skin_damaged,skin_damaged,0.9998266100883484,2.5549183192197233e-05,4.967961597657222e-09,7.946680398163153e-07,0.00014702566841151565,0.9998266100883484
data\processed\test\skin_damaged\646.jpg,skin_damaged,skin_damaged,0.9575549960136414,0.001021485310047865,1.052398238243768e-05,9.195231541525573e-06,0.04140371084213257,0.9575549960136414
data\processed\test\skin_damaged\662.jpg,skin_damaged,skin_damaged,0.9999977350234985,3.95477997017224e-08,7.548003111423895e-09,3.012963142867697e-11,2.2672782051813556e-06,0.9999977350234985
data\processed\test\skin_damaged\67.jpg,skin_damaged,skin_damaged,0.9999973773956299,1.2819380117434775e-06,8.031049241429e-13,9.93812179217457e-08,1.16795285975968e-06,0.9999973773956299
data\processed\test\skin_damaged\691.jpg,skin_damaged,broken,0.802747905254364,0.08456052094697952,0.044943708926439285,0.004714698065072298,0.802747905254364,0.06303314864635468
data\processed\test\skin_damaged\706.jpg,skin_damaged,skin_damaged,0.9999995231628418,1.9545492335737435e-08,4.718081925147999e-08,3.0808593454167976e-09,3.9683521890765405e-07,0.9999995231628418
data\processed\test\skin_damaged\71.jpg,skin_damaged,skin_damaged,0.9325892925262451,9.188041758534382e-07,0.004701013211160898,1.223312864340187e-07,0.06270869076251984,0.9325892925262451
data\processed\test\skin_damaged\710.jpg,skin_damaged,skin_damaged,0.734150230884552,0.2506953179836273,3.9296837712754495e-06,0.005088385194540024,0.010062184184789658,0.734150230884552
data\processed\test\skin_damaged\713.jpg,skin_damaged,skin_damaged,0.9832713007926941,0.010158360935747623,7.093233580235392e-05,0.006146508734673262,0.0003528884262777865,0.9832713007926941
data\processed\test\skin_damaged\72.jpg,skin_damaged,skin_damaged,0.9999474287033081,2.856575883924961e-05,7.12740255703892e-10,1.9675806470331736e-05,4.287514457246289e-06,0.9999474287033081
data\processed\test\skin_damaged\728.jpg,skin_damaged,skin_damaged,0.9999676942825317,5.698479466076378e-09,4.489118521355806e-10,3.645373780614136e-08,3.233475945307873e-05,0.9999676942825317
data\processed\test\skin_damaged\729.jpg,skin_damaged,skin_damaged,0.9947611689567566,8.518433105564327e-07,3.887071579811163e-05,0.004476745147258043,0.0007224841974675655,0.9947611689567566
data\processed\test\skin_damaged\73.jpg,skin_damaged,skin_damaged,0.9983579516410828,0.0015820867847651243,2.1076962184451986e-06,2.3854248865973204e-05,3.4083779610227793e-05,0.9983579516410828
data\processed\test\skin_damaged\735.jpg,skin_damaged,skin_damaged,0.9973773956298828,1.784362393664196e-05,0.0007664479198865592,1.0107094716715892e-08,0.0018382904818281531,0.9973773956298828
data\processed\test\skin_damaged\75.jpg,skin_damaged,skin_damaged,0.9999086856842041,5.4380783694796264e-05,4.582249857776333e-06,2.6852441806113347e-05,5.567513198911911e-06,0.9999086856842041
data\processed\test\skin_damaged\752.jpg,skin_damaged,skin_damaged,0.9943838119506836,0.004006678704172373,0.00011400414950912818,0.00137850153259933,0.00011699173046508804,0.9943838119506836
data\processed\test\skin_damaged\762.jpg,skin_damaged,skin_damaged,0.9908480644226074,0.00012093104305677116,1.6301981304422952e-05,8.819796494208276e-05,0.00892641767859459,0.9908480644226074
data\processed\test\skin_damaged\763.jpg,skin_damaged,skin_damaged,0.9740517735481262,0.00010676339297788218,2.3848000637372024e-05,4.0983513827086426e-07,0.025817206129431725,0.9740517735481262
data\processed\test\skin_damaged\768.jpg,skin_damaged,skin_damaged,0.9998970031738281,8.812911801214796e-06,1.3889879824091622e-07,1.5092037619623966e-09,9.401577699463814e-05,0.9998970031738281
data\processed\test\skin_damaged\771.jpg,skin_damaged,skin_damaged,0.9976071119308472,0.0007580970413982868,3.45401844015214e-07,0.0009461367735639215,0.000688218860886991,0.9976071119308472
data\processed\test\skin_damaged\776.jpg,skin_damaged,skin_damaged,0.9608522057533264,0.00011411989544285461,0.00033877420355565846,4.107757831661729e-06,0.03869076445698738,0.9608522057533264
data\processed\test\skin_damaged\796.jpg,skin_damaged,skin_damaged,0.9998262524604797,2.2767264340473048e-07,4.420400728122331e-06,9.779509127838537e-06,0.00015931727830320597,0.9998262524604797
data\processed\test\skin_damaged\799.jpg,skin_damaged,skin_damaged,0.9996217489242554,0.00037733095814473927,1.7559094178665191e-09,1.2439548413567536e-07,8.854239581523871e-07,0.9996217489242554
data\processed\test\skin_damaged\819.jpg,skin_damaged,skin_damaged,0.9997001886367798,3.126455703750253e-05,2.285660957568325e-05,8.384299144381657e-05,0.00016181779210455716,0.9997001886367798
data\processed\test\skin_damaged\844.jpg,skin_damaged,skin_damaged,0.9980396628379822,1.7042694366864453e-08,0.001652186969295144,4.8807024199959415e-08,0.00030818366212770343,0.9980396628379822
data\processed\test\skin_damaged\845.jpg,skin_damaged,skin_damaged,0.9991699457168579,0.0008207660284824669,4.957390956406016e-06,1.2588106983457692e-06,3.0526055070367875e-06,0.9991699457168579
data\processed\test\skin_damaged\850.jpg,skin_damaged,skin_damaged,0.9877726435661316,0.0001180433391709812,6.583859885722632e-06,0.011847021989524364,0.000255784165346995,0.9877726435661316
data\processed\test\skin_damaged\852.jpg,skin_damaged,skin_damaged,0.9999994039535522,1.3840694146338706e-09,6.450937561908177e-10,1.405676963717184e-10,5.699301937056589e-07,0.9999994039535522
data\processed\test\skin_damaged\86.jpg,skin_damaged,skin_damaged,0.9999425411224365,4.7091871238080785e-06,5.171401085135585e-07,2.658054540916055e-07,5.194727418711409e-05,0.9999425411224365
data\processed\test\skin_damaged\863.jpg,skin_damaged,skin_damaged,0.9998041987419128,0.00016934618179220706,1.3900509188147225e-08,8.107690518954769e-06,1.8390990589978173e-05,0.9998041987419128
data\processed\test\skin_damaged\87.jpg,skin_damaged,skin_damaged,0.9989888072013855,0.000337275123456493,9.109976963372901e-05,2.611286981846206e-05,0.0005567101761698723,0.9989888072013855
data\processed\test\skin_damaged\875.jpg,skin_damaged,skin_damaged,0.9682748913764954,0.03171925991773605,2.5778582823932084e-08,2.1815745654407692e-08,5.849326043971814e-06,0.9682748913764954
data\processed\test\skin_damaged\881.jpg,skin_damaged,skin_damaged,0.990689754486084,0.004925636108964682,3.272706976531481e-07,0.0005742709618061781,0.0038099337834864855,0.990689754486084
data\processed\test\skin_damaged\883.jpg,skin_damaged,skin_damaged,0.9567406177520752,0.00017831801960710436,1.063009904100909e-06,0.042625244706869125,0.00045476126251742244,0.9567406177520752
data\processed\test\skin_damaged\885.jpg,skin_damaged,skin_damaged,0.9984791874885559,5.315823781160134e-09,2.9398681267167603e-09,1.606837926604321e-11,0.0015208423137664795,0.9984791874885559
data\processed\test\skin_damaged\896.jpg,skin_damaged,skin_damaged,0.9991488456726074,0.00027213789871893823,3.8747835787944496e-05,3.2417276543128537e-06,0.0005370042053982615,0.9991488456726074
data\processed\test\skin_damaged\904.jpg,skin_damaged,skin_damaged,0.8977945446968079,0.05870469659566879,0.008164306171238422,0.0012792844790965319,0.03405717760324478,0.8977945446968079
data\processed\test\skin_damaged\914.jpg,skin_damaged,skin_damaged,0.9999382495880127,1.9490940758259967e-05,1.0008338904299308e-06,1.809899458748987e-06,3.936099528800696e-05,0.9999382495880127
data\processed\test\skin_damaged\926.jpg,skin_damaged,skin_damaged,0.9999904632568359,4.979914258740337e-09,8.935249695696257e-08,2.7407821789893205e-08,9.401061106473207e-06,0.9999904632568359
data\processed\test\skin_damaged\944.jpg,skin_damaged,skin_damaged,0.9902564287185669,7.072414155118167e-05,1.956786491064122e-06,9.63894080996397e-07,0.00966988317668438,0.9902564287185669
data\processed\test\skin_damaged\963.jpg,skin_damaged,skin_damaged,0.834851861000061,0.0004687613982241601,0.0009105431963689625,4.6683048822160345e-06,0.16376416385173798,0.834851861000061
data\processed\test\skin_damaged\971.jpg,skin_damaged,skin_damaged,0.999687910079956,6.601517816307023e-05,5.364988737710519e-07,6.331856275210157e-05,0.00018227094551548362,0.999687910079956
data\processed\test\skin_damaged\988.jpg,skin_damaged,skin_damaged,0.9975414276123047,0.0008426333079114556,6.029918495187303e-06,0.0001351838727714494,0.0014746664091944695,0.9975414276123047
data\processed\test\skin_damaged\995.jpg,skin_damaged,skin_damaged,0.9996935129165649,1.3498297590786024e-08,3.591222775867209e-05,1.7021302423092521e-10,0.00027058523846790195,0.9996935129165649
data\processed\test\skin_damaged\997.jpg,skin_damaged,skin_damaged,0.9999902248382568,6.8981617005192675e-06,1.3201304049914597e-08,2.6879597498918884e-06,5.322886664771431e-08,0.9999902248382568
data\processed\test\spotted\1012.jpg,spotted,spotted,0.9628039002418518,0.019755950197577477,0.9628039002418518,3.0072613299125805e-05,0.01008470170199871,0.007325383368879557
data\processed\test\spotted\1013.jpg,spotted,spotted,0.9965496063232422,0.0028231139294803143,0.9965496063232422,0.00045348925050348043,0.00013106218830216676,4.27515733463224e-05
data\processed\test\spotted\1017.jpg,spotted,broken,0.5025805830955505,0.00036201003240421414,0.4207545518875122,0.07594040036201477,0.5025805830955505,0.00036240831832401454
data\processed\test\spotted\1018.jpg,spotted,spotted,0.9297631978988647,4.011165401607286e-06,0.9297631978988647,9.071677453675875e-08,0.06855487078428268,0.001677894964814186
data\processed\test\spotted\1053.jpg,spotted,spotted,0.9977746605873108,3.39059297402855e-05,0.9977746605873108,2.8311850996942667e-07,0.0021888515911996365,2.269003061883268e-06
data\processed\test\spotted\108.jpg,spotted,broken,0.9251646995544434,1.2100963431294076e-05,0.07128145545721054,5.156840074960201e-07,0.9251646995544434,0.0035412104334682226
data\processed\test\spotted\115.jpg,spotted,spotted,0.9993833303451538,1.5961988538037986e-05,0.9993833303451538,3.1199333534459583e-06,0.0005916138179600239,5.962466730125016e-06
data\processed\test\spotted\117.jpg,spotted,spotted,0.9936569333076477,1.8623151845531538e-05,0.9936569333076477,7.39073630029452e-06,0.006272978615015745,4.4105956476414576e-05
data\processed\test\spotted\130.jpg,spotted,spotted,0.9966986775398254,6.048431168892421e-05,0.9966986775398254,1.8851364984584507e-06,0.0028471662662923336,0.00039176177233457565
data\processed\test\spotted\132.jpg,spotted,spotted,0.9938082098960876,0.001801143167540431,0.9938082098960876,5.9365633205743507e-05,0.002793428022414446,0.0015378257958218455
data\processed\test\spotted\144.jpg,spotted,spotted,0.9060351252555847,6.272193422773853e-05,0.9060351252555847,0.011915911920368671,0.08195945620536804,2.6708299628808163e-05
data\processed\test\spotted\146.jpg,spotted,spotted,0.9990990161895752,4.467570761335082e-06,0.9990990161895752,0.0003284108533989638,0.0005548656918108463,1.3247394235804677e-05
data\processed\test\spotted\147.jpg,spotted,spotted,0.9868017435073853,1.093809601115936e-06,0.9868017435073853,0.013158603571355343,3.710025339387357e-05,1.4811512301093899e-06
data\processed\test\spotted\150.jpg,spotted,spotted,0.9921954870223999,0.002789606573060155,0.9921954870223999,3.5538148495106725e-06,0.00037021804018877447,0.004641115665435791
data\processed\test\spotted\153.jpg,spotted,spotted,0.6752549409866333,4.4681510189548135e-06,0.6752549409866333,1.2134765711380169e-05,0.2753700911998749,0.04935835674405098
data\processed\test\spotted\155.jpg,spotted,spotted,0.999861478805542,7.794373232172802e-05,0.999861478805542,1.5075305782374926e-05,3.3650503610260785e-05,1.1878693840117194e-05
data\processed\test\spotted\158.jpg,spotted,spotted,0.9997155070304871,1.433602960787539e-06,0.9997155070304871,4.136081315664342e-06,0.00026178298867307603,1.7127877072198316e-05
data\processed\test\spotted\159.jpg,spotted,spotted,0.983914852142334,0.0002085380256175995,0.983914852142334,2.3645841793040745e-05,0.015139970928430557,0.000712954206392169
data\processed\test\spotted\183.jpg,spotted,spotted,0.9715439677238464,0.0005019865930080414,0.9715439677238464,7.037695468170568e-05,0.02608904428780079,0.0017946057487279177
data\processed\test\spotted\189.jpg,spotted,spotted,0.674484372138977,0.00015633086150046438,0.674484372138977,1.709147181827575e-05,0.32286325097084045,0.002478968817740679
data\processed\test\spotted\193.jpg,spotted,spotted,0.9937077760696411,1.7023825421347283e-05,0.9937077760696411,4.643512511393055e-06,0.0062679024413228035,2.606265297799837e-06
data\processed\test\spotted\195.jpg,spotted,spotted,0.9997679591178894,2.48460878538026e-07,0.9997679591178894,1.6058080291259103e-05,0.00021545757772400975,2.5978005169235985e-07
data\processed\test\spotted\2.jpg,spotted,spotted,0.9505199193954468,2.7902315196115524e-06,0.9505199193954468,3.6211473343428224e-05,0.0493847019970417,5.643341864924878e-05
data\processed\test\spotted\206.jpg,spotted,spotted,0.9993600249290466,2.7284979751129868e-06,0.9993600249290466,5.2313444030005485e-06,0.0006303328555077314,1.632754219826893e-06
data\processed\test\spotted\207.jpg,spotted,spotted,0.9998481273651123,4.4745740979124093e-07,0.9998481273651123,0.00011828428250737488,3.28209025610704e-05,3.194618329871446e-07
data\processed\test\spotted\224.jpg,spotted,spotted,0.9999880790710449,1.2800113324829e-07,0.9999880790710449,7.701686627115123e-06,3.666182010420016e-06,3.587912544844585e-07
data\processed\test\spotted\237.jpg,spotted,spotted,0.9972996115684509,0.000234758757869713,0.9972996115684509,2.046371446340345e-05,0.0023826234973967075,6.255671178223565e-05
data\processed\test\spotted\244.jpg,spotted,spotted,0.9998149275779724,3.202534344382002e-07,0.9998149275779724,2.4941935407696292e-05,0.00015851767966523767,1.3018806157560903e-06
data\processed\test\spotted\257.jpg,spotted,spotted,0.9969581365585327,1.88567482837243e-05,0.9969581365585327,8.677698133396916e-06,0.003008923726156354,5.4453685152111575e-06
data\processed\test\spotted\261.jpg,spotted,spotted,0.9978502988815308,7.968436875671614e-06,0.9978502988815308,0.00020993663929402828,0.000806228956207633,0.0011254929704591632
data\processed\test\spotted\27.jpg,spotted,spotted,0.9995021820068359,4.121764959563734e-06,0.9995021820068359,4.79320533486316e-06,0.0003544320061337203,0.00013441806368064135
data\processed\test\spotted\271.jpg,spotted,skin_damaged,0.945807933807373,0.0037767987232655287,0.04092129319906235,0.00013775275147054344,0.009356267750263214,0.945807933807373
data\processed\test\spotted\277.jpg,spotted,broken,0.37893956899642944,4.35348047176376e-05,0.34210020303726196,3.3836488455563085e-07,0.37893956899642944,0.2789163887500763
data\processed\test\spotted\282.jpg,spotted,broken,0.9094675183296204,3.6734293189510936e-06,0.09046664834022522,3.4688596883825085e-08,0.9094675183296204,6.222865340532735e-05
data\processed\test\spotted\293.jpg,spotted,spotted,0.9999936819076538,1.732952625843609e-08,0.9999936819076538,5.866469109605532e-06,5.323881850927137e-07,2.834173784549421e-09
data\processed\test\spotted\295.jpg,spotted,spotted,0.9998311996459961,5.815099029859994e-06,0.9998311996459961,1.6363919996820186e-07,0.0001592709741089493,3.5693465179065242e-06
data\processed\test\spotted\297.jpg,spotted,spotted,0.9666927456855774,0.0014279844472184777,0.9666927456855774,0.0013491734862327576,5.953020081506111e-05,0.030470531433820724
data\processed\test\spotted\298.jpg,spotted,spotted,0.9999481439590454,9.581322956364602e-06,0.9999481439590454,7.958886953929323e-07,9.66622701525921e-06,3.183298395015299e-05
data\processed\test\spotted\301.jpg,spotted,spotted,0.937931478023529,0.0005411260644905269,0.937931478023529,0.061509132385253906,1.585502650414128e-05,2.3518236957897898e-06
data\processed\test\spotted\303.jpg,spotted,spotted,0.9422951340675354,9.723345283418894e-05,0.9422951340675354,1.6920241705520311e-06,0.0575702078640461,3.577899406081997e-05
data\processed\test\spotted\323.jpg,spotted,spotted,0.9595909714698792,0.026539720594882965,0.9595909714698792,0.007055691909044981,0.006581016816198826,0.00023267332289833575
data\processed\test\spotted\339.jpg,spotted,spotted,0.9995455145835876,8.189200889319181e-05,0.9995455145835876,2.4488850058901335e-08,0.0003709894372150302,1.4994280945757055e-06
data\processed\test\spotted\35.jpg,spotted,spotted,0.971462070941925,0.0001167616865132004,0.971462070941925,0.0004339307197369635,0.027767064049839973,0.0002201628522016108
data\processed\test\spotted\36.jpg,spotted,immature,0.6703170537948608,0.01573750376701355,0.2375442385673523,0.6703170537948608,0.07578310370445251,0.0006181129720062017
data\processed\test\spotted\365.jpg,spotted,spotted,0.9998847246170044,5.538853997677506e-07,0.9998847246170044,2.1294761154422304e-07,0.00011219661973882467,2.27374925998447e-06
data\processed\test\spotted\375.jpg,spotted,spotted,0.9999655485153198,7.0852497628948186e-06,0.9999655485153198,1.924643038364593e-05,3.66750509783742e-06,4.407045253174147e-06
data\processed\test\spotted\382.jpg,spotted,spotted,0.9607372283935547,7.729736535111442e-05,0.9607372283935547,0.0010933649027720094,0.035538557916879654,0.002553541911765933
data\processed\test\spotted\385.jpg,spotted,spotted,0.9973514080047607,2.507420902020385e-07,0.9973514080047607,3.501641458569793e-06,0.002534060273319483,0.00011072876077378169
data\processed\test\spotted\394.jpg,spotted,spotted,0.9979698061943054,9.672704436525237e-06,0.9979698061943054,9.717969078337774e-07,0.0019856123253703117,3.4002943721134216e-05
data\processed\test\spotted\397.jpg,spotted,spotted,0.9987621307373047,5.2373717807085995e-08,0.9987621307373047,0.0010999797377735376,0.0001378990855300799,1.684553296854574e-08
data\processed\test\spotted\42.jpg,spotted,spotted,0.9711096286773682,2.5043189452844672e-05,0.9711096286773682,0.00010854771971935406,0.020211027935147285,0.008545812219381332
data\processed\test\spotted\422.jpg,spotted,spotted,0.9999215602874756,1.1832592008431675e-06,0.9999215602874756,9.559669251757441e-07,6.0717633459717035e-05,1.5668783817091025e-05
data\processed\test\spotted\439.jpg,spotted,spotted,0.9570038914680481,0.0003985356306657195,0.9570038914680481,5.122354923514649e-05,0.016792137175798416,0.025754239410161972
data\processed\test\spotted\458.jpg,spotted,spotted,0.999367892742157,7.08250081515871e-06,0.999367892742157,0.00013638455129694194,0.00014061472029425204,0.0003481296880636364
data\processed\test\spotted\461.jpg,spotted,spotted,0.9988582134246826,2.483524804119952e-05,0.9988582134246826,7.044397989375284e-07,0.0010421162005513906,7.410172838717699e-05
data\processed\test\spotted\471.jpg,spotted,spotted,0.9362697601318359,0.00016424681234639138,0.9362697601318359,0.06314172595739365,0.0003704455739352852,5.3831063269171864e-05
data\processed\test\spotted\472.jpg,spotted,spotted,0.9993340373039246,6.709232820867328e-06,0.9993340373039246,0.0005457911756820977,0.0001124772461480461,9.855299367700354e-07
data\processed\test\spotted\502.jpg,spotted,spotted,0.6259839534759521,0.0006125823711045086,0.6259839534759521,4.4230146158952266e-05,0.03441500663757324,0.33894428610801697
data\processed\test\spotted\527.jpg,spotted,spotted,0.9999517202377319,3.785754074669967e-07,0.9999517202377319,4.870134034717921e-06,1.3625714018417057e-05,2.945585765701253e-05
data\processed\test\spotted\533.jpg,spotted,spotted,0.9999831914901733,3.906509249418377e-08,0.9999831914901733,1.1294830670749434e-07,1.607460762897972e-05,5.185840450394608e-07
data\processed\test\spotted\542.jpg,spotted,spotted,0.9772605299949646,0.0058267745189368725,0.9772605299949646,0.001013570581562817,1.0701171049731784e-05,0.01588839292526245
data\processed\test\spotted\558.jpg,spotted,spotted,0.7795538306236267,0.0005601560114882886,0.7795538306236267,4.071080547873862e-05,0.20638684928417206,0.01345841959118843
data\processed\test\spotted\562.jpg,spotted,broken,0.7777135372161865,0.00067693623714149,0.20400725305080414,6.681687955278903e-05,0.7777135372161865,0.017535481601953506
data\processed\test\spotted\575.jpg,spotted,spotted,0.9999945163726807,2.4627133665688916e-09,0.9999945163726807,5.02899240473198e-07,5.016770501242718e-06,9.049280769168888e-10
data\processed\test\spotted\576.jpg,spotted,spotted,0.9869670271873474,9.37704389798455e-05,0.9869670271873474,0.01072026789188385,0.0017192576779052615,0.0004995819763280451
data\processed\test\spotted\592.jpg,spotted,spotted,0.881585419178009,0.006033319514244795,0.881585419178009,0.0036398153752088547,0.0801570788025856,0.028584403917193413
data\processed\test\spotted\597.jpg,spotted,spotted,0.9959378242492676,0.00023009041615296155,0.9959378242492676,3.614051092881709e-05,0.0037746578454971313,2.1263218513922766e-05
data\processed\test\spotted\636.jpg,spotted,spotted,0.9985378980636597,0.00029969378374516964,0.9985378980636597,0.0002728482650127262,1.621692172193434e-05,0.0008733451250009239
data\processed\test\spotted\643.jpg,spotted,spotted,0.9715654850006104,0.005087910685688257,0.9715654850006104,7.34961486159591e-06,0.02201167680323124,0.0013276906684041023
data\processed\test\spotted\645.jpg,spotted,spotted,0.9946764707565308,0.004105829168111086,0.9946764707565308,7.788162292854395e-07,0.0011730785481631756,4.381046528578736e-05
data\processed\test\spotted\668.jpg,spotted,spotted,0.7257541418075562,5.8396450185682625e-05,0.7257541418075562,4.347904905444011e-06,0.27206653356552124,0.0021165763027966022
data\processed\test\spotted\67.jpg,spotted,spotted,0.9996787309646606,2.673828269905698e-09,0.9996787309646606,1.1963853302141003e-12,0.0002697441668715328,5.149832213646732e-05
data\processed\test\spotted\675.jpg,spotted,spotted,0.9970558881759644,9.029433272189635e-07,0.9970558881759644,7.543175684077141e-08,0.0029425492975860834,5.302533736539772e-07
data\processed\test\spotted\687.jpg,spotted,spotted,0.9888948202133179,1.0253725122311153e-06,0.9888948202133179,0.009334485977888107,0.0017090594628825784,6.0522830608533695e-05
