image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\skin_damaged\343.jpg,skin_damaged,skin_damaged,0.8796543478965759,0.11821096390485764,8.850159792928025e-05,0.0008243703632615507,0.0012218317715451121,0.8796543478965759
data\processed\test\skin_damaged\351.jpg,skin_damaged,skin_damaged,0.9214272499084473,0.04491302743554115,0.0002217688161181286,2.86080739897443e-06,0.03343517333269119,0.9214272499084473
data\processed\test\skin_damaged\364.jpg,skin_damaged,skin_damaged,0.9999809265136719,1.9153808352712076e-06,1.686044697635225e-06,6.9757165874761995e-06,8.387384696106892e-06,0.9999809265136719
data\processed\test\skin_damaged\378.jpg,skin_damaged,skin_damaged,0.9842706322669983,0.0048473491333425045,0.0019848812371492386,0.0009464965551160276,0.007950625382363796,0.9842706322669983
data\processed\test\skin_damaged\396.jpg,skin_damaged,skin_damaged,0.998596727848053,0.0001458989572711289,1.0564465355855646e-06,3.6250509083401994e-07,0.0012558848829939961,0.998596727848053
data\processed\test\skin_damaged\397.jpg,skin_damaged,skin_damaged,0.9585081934928894,0.024134956300258636,0.0018455758690834045,0.00014125763846095651,0.015370011329650879,0.9585081934928894
data\processed\test\skin_damaged\408.jpg,skin_damaged,skin_damaged,0.5638421773910522,0.2535879611968994,0.007862144149839878,0.1693592518568039,0.005348480772227049,0.5638421773910522
data\processed\test\skin_damaged\412.jpg,skin_damaged,skin_damaged,0.6225499510765076,0.0004896180471405387,0.001654391991905868,0.0004903730005025864,0.37481558322906494,0.6225499510765076
data\processed\test\skin_damaged\413.jpg,skin_damaged,skin_damaged,0.9991804957389832,0.0006880839937366545,3.817697688646149e-06,1.589447128935717e-05,0.00011177788837812841,0.9991804957389832
data\processed\test\skin_damaged\419.jpg,skin_damaged,skin_damaged,0.9124751091003418,0.007436365354806185,0.06494185328483582,0.0002446520375087857,0.01490213256329298,0.9124751091003418
data\processed\test\skin_damaged\421.jpg,skin_damaged,skin_damaged,0.995381772518158,0.0007959204376675189,3.610814019339159e-05,0.0001614425564184785,0.003624669974669814,0.995381772518158
data\processed\test\skin_damaged\428.jpg,skin_damaged,skin_damaged,0.9740281701087952,0.009686949662864208,0.009343314915895462,0.00035410973941907287,0.006587405689060688,0.9740281701087952
data\processed\test\skin_damaged\457.jpg,skin_damaged,skin_damaged,0.8926270008087158,0.037991371005773544,0.007881809026002884,0.05064832791686058,0.010851486586034298,0.8926270008087158
data\processed\test\skin_damaged\460.jpg,skin_damaged,intact,0.6825355887413025,0.6825355887413025,0.02315238118171692,0.0014418285572901368,0.009170712903141975,0.28369951248168945
data\processed\test\skin_damaged\463.jpg,skin_damaged,intact,0.5291820764541626,0.5291820764541626,0.002048172289505601,0.001935614738613367,6.16601319052279e-05,0.46677255630493164
data\processed\test\skin_damaged\465.jpg,skin_damaged,broken,0.7107732892036438,6.603756628464907e-05,0.0007779090665280819,2.0954835235897917e-06,0.7107732892036438,0.2883806824684143
data\processed\test\skin_damaged\471.jpg,skin_damaged,skin_damaged,0.7457761764526367,0.2374013364315033,0.001181047409772873,0.015628114342689514,1.3325429790711496e-05,0.7457761764526367
data\processed\test\skin_damaged\472.jpg,skin_damaged,spotted,0.6170576214790344,0.0009130292455665767,0.6170576214790344,0.16498322784900665,0.12308824062347412,0.09395790845155716
data\processed\test\skin_damaged\473.jpg,skin_damaged,skin_damaged,0.9999502897262573,2.710081162149436e-06,3.674972859357695e-08,1.7705481525354116e-07,4.6817360271234065e-05,0.9999502897262573
data\processed\test\skin_damaged\486.jpg,skin_damaged,skin_damaged,0.9348527789115906,0.03270743787288666,0.031674206256866455,4.2218649468850344e-05,0.0007232932839542627,0.9348527789115906
data\processed\test\skin_damaged\497.jpg,skin_damaged,skin_damaged,0.9949238896369934,0.0001871687127277255,0.0015299454098567367,1.6588657672400586e-05,0.0033424824941903353,0.9949238896369934
data\processed\test\skin_damaged\507.jpg,skin_damaged,skin_damaged,0.7687106728553772,0.21878287196159363,0.0032637096010148525,0.006391764618456364,0.002850986085832119,0.7687106728553772
data\processed\test\skin_damaged\523.jpg,skin_damaged,skin_damaged,0.9716227650642395,0.02342596836388111,0.0015682249795645475,1.3753754501522053e-05,0.0033692740835249424,0.9716227650642395
data\processed\test\skin_damaged\558.jpg,skin_damaged,skin_damaged,0.6770111918449402,0.06749127060174942,0.0012669027782976627,0.2219356745481491,0.03229494020342827,0.6770111918449402
data\processed\test\skin_damaged\578.jpg,skin_damaged,skin_damaged,0.7318084836006165,0.028998803347349167,0.004855755716562271,0.006081004627048969,0.22825588285923004,0.7318084836006165
data\processed\test\skin_damaged\600.jpg,skin_damaged,skin_damaged,0.9994437098503113,7.07420824141991e-08,5.257832526694983e-06,3.443581135798013e-07,0.0005505793378688395,0.9994437098503113
data\processed\test\skin_damaged\606.jpg,skin_damaged,immature,0.9086665511131287,0.0022076901514083147,0.05424492433667183,0.9086665511131287,0.03455515205860138,0.00032566566369496286
data\processed\test\skin_damaged\607.jpg,skin_damaged,intact,0.5130459070205688,0.5130459070205688,0.002586059970781207,0.10950882732868195,0.0012964039342477918,0.37356284260749817
data\processed\test\skin_damaged\628.jpg,skin_damaged,skin_damaged,0.9893903136253357,0.00013910919369664043,3.774190190597437e-05,5.5529933888465166e-05,0.010377327911555767,0.9893903136253357
data\processed\test\skin_damaged\646.jpg,skin_damaged,skin_damaged,0.9223348498344421,0.05412127822637558,0.0010596562642604113,0.0011815999168902636,0.021302558481693268,0.9223348498344421
data\processed\test\skin_damaged\662.jpg,skin_damaged,skin_damaged,0.9774142503738403,2.1698149794247e-05,5.1545317546697333e-05,1.4780428045924054e-06,0.022511038929224014,0.9774142503738403
data\processed\test\skin_damaged\67.jpg,skin_damaged,skin_damaged,0.9965782761573792,0.003354845102876425,1.3017199307796545e-05,4.126313797314651e-05,1.266160234081326e-05,0.9965782761573792
data\processed\test\skin_damaged\691.jpg,skin_damaged,broken,0.5215088129043579,0.2128865271806717,0.002171306638047099,0.012611492536962032,0.5215088129043579,0.2508218288421631
data\processed\test\skin_damaged\706.jpg,skin_damaged,skin_damaged,0.9999525547027588,3.8820926420157775e-05,1.631785153222154e-06,1.928124220285099e-06,5.016770501242718e-06,0.9999525547027588
data\processed\test\skin_damaged\71.jpg,skin_damaged,skin_damaged,0.9762170910835266,6.271906750043854e-05,0.0043673827312886715,2.522462273191195e-05,0.019327521324157715,0.9762170910835266
data\processed\test\skin_damaged\710.jpg,skin_damaged,skin_damaged,0.5316663384437561,0.44068339467048645,0.0008530027698725462,0.0009393744403496385,0.02585792727768421,0.5316663384437561
data\processed\test\skin_damaged\713.jpg,skin_damaged,skin_damaged,0.8716214895248413,0.10374236106872559,0.015742294490337372,0.003784721251577139,0.005109149497002363,0.8716214895248413
data\processed\test\skin_damaged\72.jpg,skin_damaged,skin_damaged,0.9998838901519775,1.1069314496126026e-05,2.8257736630621366e-06,3.573085632524453e-05,6.645383837167174e-05,0.9998838901519775
data\processed\test\skin_damaged\728.jpg,skin_damaged,skin_damaged,0.9999998807907104,1.1232703656105514e-09,5.089223487075856e-10,2.9705753412656577e-09,1.0652237847352808e-07,0.9999998807907104
data\processed\test\skin_damaged\729.jpg,skin_damaged,skin_damaged,0.8481592535972595,0.001038796384818852,0.0009407818433828652,0.144034743309021,0.005826403386890888,0.8481592535972595
data\processed\test\skin_damaged\73.jpg,skin_damaged,skin_damaged,0.9999277591705322,3.221192673663609e-05,2.4894284251786303e-06,5.818093313791906e-07,3.6957862903364e-05,0.9999277591705322
data\processed\test\skin_damaged\735.jpg,skin_damaged,skin_damaged,0.9962604641914368,0.00019297197286505252,0.00038573768688365817,1.7024957514877315e-06,0.0031591071747243404,0.9962604641914368
data\processed\test\skin_damaged\75.jpg,skin_damaged,skin_damaged,0.9731830358505249,0.0008597086416557431,0.02528589405119419,0.00045714309089817107,0.00021430931519716978,0.9731830358505249
data\processed\test\skin_damaged\752.jpg,skin_damaged,skin_damaged,0.9979774355888367,0.0002597356797195971,0.0008034554775804281,3.129028846160509e-05,0.0009281507227569818,0.9979774355888367
data\processed\test\skin_damaged\762.jpg,skin_damaged,skin_damaged,0.9991705417633057,0.0005786337424069643,2.40449753619032e-06,0.00015076278941705823,9.762193076312542e-05,0.9991705417633057
data\processed\test\skin_damaged\763.jpg,skin_damaged,skin_damaged,0.9772728085517883,1.2850166058342438e-05,0.00035469100112095475,1.3736659639107529e-05,0.022345950827002525,0.9772728085517883
data\processed\test\skin_damaged\768.jpg,skin_damaged,skin_damaged,0.9999922513961792,1.467063412974312e-07,3.2786053338895726e-07,2.002913959131547e-07,7.106871180440066e-06,0.9999922513961792
data\processed\test\skin_damaged\771.jpg,skin_damaged,skin_damaged,0.9756096601486206,0.022721823304891586,8.593674465373624e-06,0.0015820416156202555,7.778119470458478e-05,0.9756096601486206
data\processed\test\skin_damaged\776.jpg,skin_damaged,skin_damaged,0.9996228218078613,4.032257493236102e-06,4.007507868664106e-06,7.056368644953182e-07,0.00036843959242105484,0.9996228218078613
data\processed\test\skin_damaged\796.jpg,skin_damaged,skin_damaged,0.9993427395820618,1.4405341971723828e-05,4.3019222175644245e-06,5.1625262130983174e-05,0.0005869352607987821,0.9993427395820618
data\processed\test\skin_damaged\799.jpg,skin_damaged,skin_damaged,0.6065083742141724,0.3878236413002014,1.971990968741011e-05,0.004714225884526968,0.0009340671822428703,0.6065083742141724
data\processed\test\skin_damaged\819.jpg,skin_damaged,skin_damaged,0.9965742826461792,0.0014402458909898996,0.0010435081785544753,0.0002509567129891366,0.0006911314558237791,0.9965742826461792
data\processed\test\skin_damaged\844.jpg,skin_damaged,skin_damaged,0.9941120743751526,1.850397381986113e-07,0.00021999857563059777,4.690572950494243e-06,0.005662982817739248,0.9941120743751526
data\processed\test\skin_damaged\845.jpg,skin_damaged,skin_damaged,0.7373105883598328,0.2591759264469147,0.0002566056791692972,0.002375096082687378,0.0008817982161417603,0.7373105883598328
data\processed\test\skin_damaged\850.jpg,skin_damaged,skin_damaged,0.9991670846939087,0.00034881106694228947,0.00011888735025422648,0.0003636936307884753,1.5962455108819995e-06,0.9991670846939087
data\processed\test\skin_damaged\852.jpg,skin_damaged,skin_damaged,0.9999992847442627,4.387111474102312e-08,2.064182602623532e-08,1.8616236330259994e-09,7.209609407254902e-07,0.9999992847442627
data\processed\test\skin_damaged\86.jpg,skin_damaged,skin_damaged,0.9786199927330017,0.019824188202619553,0.00022677208471577615,1.821255500544794e-05,0.0013109444407746196,0.9786199927330017
data\processed\test\skin_damaged\863.jpg,skin_damaged,skin_damaged,0.9832563400268555,0.011361580342054367,0.00012281587987672538,0.004587257280945778,0.0006719855591654778,0.9832563400268555
data\processed\test\skin_damaged\87.jpg,skin_damaged,skin_damaged,0.7929876446723938,0.20080512762069702,0.005001517478376627,0.0006331126787699759,0.0005726420204155147,0.7929876446723938
data\processed\test\skin_damaged\875.jpg,skin_damaged,intact,0.912952184677124,0.912952184677124,0.004174015484750271,0.007488376926630735,0.0006823631119914353,0.07470303028821945
data\processed\test\skin_damaged\881.jpg,skin_damaged,skin_damaged,0.9070398807525635,0.04239891842007637,0.007262379862368107,0.02223626896739006,0.0210625771433115,0.9070398807525635
data\processed\test\skin_damaged\883.jpg,skin_damaged,immature,0.7601763010025024,0.0005816415650770068,0.001013852539472282,0.7601763010025024,0.0063187978230416775,0.23190942406654358
data\processed\test\skin_damaged\885.jpg,skin_damaged,skin_damaged,0.9998563528060913,6.736187607714328e-09,1.157770270765468e-06,1.003237315444494e-08,0.00014242433826439083,0.9998563528060913
data\processed\test\skin_damaged\896.jpg,skin_damaged,skin_damaged,0.994831919670105,0.0001627771562198177,0.0004983460530638695,0.0024516123812645674,0.0020553593058139086,0.994831919670105
data\processed\test\skin_damaged\904.jpg,skin_damaged,skin_damaged,0.933268129825592,0.035454217344522476,0.012076039798557758,0.0009791605407372117,0.018222538754343987,0.933268129825592
data\processed\test\skin_damaged\914.jpg,skin_damaged,skin_damaged,0.831841230392456,0.023260116577148438,0.005143896676599979,0.009985693730413914,0.12976904213428497,0.831841230392456
data\processed\test\skin_damaged\926.jpg,skin_damaged,skin_damaged,0.9996135830879211,1.0887275493587367e-05,2.2891978005645797e-05,1.585934114700649e-06,0.0003511994727887213,0.9996135830879211
data\processed\test\skin_damaged\944.jpg,skin_damaged,broken,0.5935029983520508,0.015711616724729538,0.011134019121527672,0.0008872104808688164,0.5935029983520508,0.37876415252685547
data\processed\test\skin_damaged\963.jpg,skin_damaged,skin_damaged,0.6760113835334778,0.013288594782352448,0.015841389074921608,0.009462068788707256,0.2853965163230896,0.6760113835334778
data\processed\test\skin_damaged\971.jpg,skin_damaged,skin_damaged,0.9972735047340393,0.00043956300942227244,0.000369744113413617,0.0002867764269467443,0.0016304738819599152,0.9972735047340393
data\processed\test\skin_damaged\988.jpg,skin_damaged,skin_damaged,0.9913932085037231,0.0004701967991422862,7.730938523309305e-05,0.0007819798192940652,0.007277205120772123,0.9913932085037231
data\processed\test\skin_damaged\995.jpg,skin_damaged,skin_damaged,0.9953269958496094,3.1098625186132267e-07,0.002346753841266036,1.5331794429584988e-06,0.0023243555333465338,0.9953269958496094
data\processed\test\skin_damaged\997.jpg,skin_damaged,skin_damaged,0.9946473240852356,0.005081617273390293,8.271287697425578e-06,0.00022520676429849118,3.762832784559578e-05,0.9946473240852356
data\processed\test\spotted\1012.jpg,spotted,spotted,0.9994460940361023,0.0002407237479928881,0.9994460940361023,6.400212441803887e-05,6.164681690279394e-05,0.00018753182666841894
data\processed\test\spotted\1013.jpg,spotted,spotted,0.9992715716362,0.00021343807748053223,0.9992715716362,1.7576830941834487e-05,2.884491777876974e-06,0.0004946131957694888
data\processed\test\spotted\1017.jpg,spotted,immature,0.8583521842956543,0.021261489018797874,0.09827233850955963,0.8583521842956543,0.015602761879563332,0.006511267740279436
data\processed\test\spotted\1018.jpg,spotted,spotted,0.9919872283935547,0.0006893561221659184,0.9919872283935547,4.499648275668733e-05,0.0066267517395317554,0.0006516673020087183
data\processed\test\spotted\1053.jpg,spotted,spotted,0.9939497709274292,0.0007097611669450998,0.9939497709274292,0.0003369568148627877,0.004515663720667362,0.00048786262050271034
data\processed\test\spotted\108.jpg,spotted,broken,0.9817482829093933,2.1493524400284514e-05,0.015081319957971573,1.0622069567034487e-05,0.9817482829093933,0.0031382807064801455
data\processed\test\spotted\115.jpg,spotted,spotted,0.9811029434204102,0.00010849435784621164,0.9811029434204102,0.0015238038031384349,0.017171230167150497,9.351023618364707e-05
data\processed\test\spotted\117.jpg,spotted,spotted,0.980268657207489,0.00034498280729167163,0.980268657207489,3.962346454500221e-05,0.018411414697766304,0.0009353444911539555
data\processed\test\spotted\130.jpg,spotted,spotted,0.9969286322593689,0.0002530458150431514,0.9969286322593689,6.094595300965011e-05,0.0022588081192225218,0.0004985745181329548
data\processed\test\spotted\132.jpg,spotted,spotted,0.9965822100639343,0.000971160945482552,0.9965822100639343,0.0008638458093628287,8.002952381502837e-05,0.0015027038753032684
data\processed\test\spotted\144.jpg,spotted,spotted,0.9956932663917542,1.6250336557277478e-05,0.9956932663917542,0.0006974305724725127,0.003592095570638776,9.38657308324764e-07
data\processed\test\spotted\146.jpg,spotted,spotted,0.9975267052650452,0.00018609823018778116,0.9975267052650452,0.0016282418509945273,0.0006247024866752326,3.432394078117795e-05
data\processed\test\spotted\147.jpg,spotted,spotted,0.9747000932693481,0.00010366220521973446,0.9747000932693481,0.02497052028775215,0.00021249910059850663,1.3234715879661962e-05
data\processed\test\spotted\150.jpg,spotted,spotted,0.9779595136642456,0.018193114548921585,0.9779595136642456,0.0033314768224954605,9.413790394319221e-05,0.0004217845853418112
data\processed\test\spotted\153.jpg,spotted,spotted,0.7289997935295105,0.0016413471894338727,0.7289997935295105,0.0010320618748664856,0.2637569308280945,0.004569841083139181
data\processed\test\spotted\155.jpg,spotted,spotted,0.9988909363746643,0.000636243203189224,0.9988909363746643,0.00010600878158584237,1.793975752661936e-05,0.0003488899674266577
data\processed\test\spotted\158.jpg,spotted,spotted,0.999488353729248,1.0078735613205936e-05,0.999488353729248,4.847043237532489e-05,0.0002953533548861742,0.00015767390141263604
data\processed\test\spotted\159.jpg,spotted,spotted,0.9973987340927124,0.00021142714831512421,0.9973987340927124,5.731859801016981e-06,0.001961467554792762,0.0004226809542160481
data\processed\test\spotted\183.jpg,spotted,spotted,0.9910797476768494,0.0008288582903333008,0.9910797476768494,0.00044194559450261295,0.002820649417117238,0.004828821402043104
data\processed\test\spotted\189.jpg,spotted,broken,0.6270219683647156,0.005135465878993273,0.29579371213912964,0.0008079102262854576,0.6270219683647156,0.07124095410108566
data\processed\test\spotted\193.jpg,spotted,spotted,0.9947735667228699,0.002388034714385867,0.9947735667228699,0.0005848989239893854,0.002025189809501171,0.00022829603403806686
data\processed\test\spotted\195.jpg,spotted,spotted,0.9998899698257446,1.8306864149053581e-06,0.9998899698257446,1.3219033689892967e-07,0.00010773305257316679,2.641141918502399e-07
data\processed\test\spotted\2.jpg,spotted,spotted,0.9995172023773193,1.2095212696294766e-05,0.9995172023773193,3.1940801363816718e-06,0.00024727670825086534,0.0002202775503974408
data\processed\test\spotted\206.jpg,spotted,spotted,0.9999898672103882,2.1300358810094622e-08,0.9999898672103882,1.4956584948322416e-07,9.842154213401955e-06,1.2824505901676275e-08
data\processed\test\spotted\207.jpg,spotted,spotted,0.9989838004112244,0.000231871847063303,0.9989838004112244,0.0001423018256900832,0.0005785273388028145,6.345604924717918e-05
data\processed\test\spotted\224.jpg,spotted,spotted,0.991378664970398,0.007560669910162687,0.991378664970398,0.000572073447983712,7.899316551629454e-05,0.0004096953198313713
data\processed\test\spotted\237.jpg,spotted,spotted,0.9997574687004089,1.9327357222209685e-05,0.9997574687004089,9.495167614659294e-05,0.0001273478555958718,8.576090522183222e-07
data\processed\test\spotted\244.jpg,spotted,spotted,0.9999508857727051,1.7986415059567662e-06,0.9999508857727051,3.097590888501145e-05,9.855784810497425e-06,6.429301265598042e-06
data\processed\test\spotted\257.jpg,spotted,spotted,0.9943400025367737,1.8479942809790373e-05,0.9943400025367737,1.7622649011173053e-06,0.00563642755150795,3.2879545415198663e-06
data\processed\test\spotted\261.jpg,spotted,spotted,0.9998258948326111,5.773530119768111e-06,0.9998258948326111,2.2698686734656803e-05,0.00012806271843146533,1.7668584405328147e-05
data\processed\test\spotted\27.jpg,spotted,spotted,0.9986203908920288,0.00013027980457991362,0.9986203908920288,4.725281996798003e-06,0.0012363869464024901,8.173272362910211e-06
data\processed\test\spotted\271.jpg,spotted,skin_damaged,0.6941412687301636,0.0004165761056356132,0.23367664217948914,1.1086067388532683e-05,0.07175441831350327,0.6941412687301636
data\processed\test\spotted\277.jpg,spotted,skin_damaged,0.5665351152420044,0.00029679868021048605,0.4170348346233368,0.00016527481784578413,0.015968022868037224,0.5665351152420044
data\processed\test\spotted\282.jpg,spotted,broken,0.7347235083580017,0.00018256361363455653,0.2610345184803009,1.2990418554181815e-06,0.7347235083580017,0.0040580760687589645
data\processed\test\spotted\293.jpg,spotted,spotted,0.9996277093887329,4.0550123230786994e-05,0.9996277093887329,0.00032585347071290016,3.0773346679779934e-06,2.774651875370182e-06
data\processed\test\spotted\295.jpg,spotted,spotted,0.9987760186195374,1.243038695974974e-05,0.9987760186195374,1.4662864487036131e-06,0.001209813985042274,3.031103688044823e-07
data\processed\test\spotted\297.jpg,spotted,spotted,0.542824387550354,0.2513962686061859,0.542824387550354,0.0016371923265978694,0.006323031149804592,0.19781914353370667
data\processed\test\spotted\298.jpg,spotted,spotted,0.9981536269187927,0.00021035406098235399,0.9981536269187927,0.00025764270685613155,0.0009364139987155795,0.0004419349425006658
data\processed\test\spotted\301.jpg,spotted,spotted,0.6145699620246887,0.3785179853439331,0.6145699620246887,0.0011290531838312745,0.0012301553506404161,0.00455292547121644
data\processed\test\spotted\303.jpg,spotted,spotted,0.48251959681510925,0.020717205479741096,0.48251959681510925,0.008471942506730556,0.34235209226608276,0.1459392011165619
data\processed\test\spotted\323.jpg,spotted,spotted,0.9606099724769592,0.027195964008569717,0.9606099724769592,0.009913487359881401,0.0005066696903668344,0.001773863099515438
data\processed\test\spotted\339.jpg,spotted,spotted,0.9999610185623169,6.883667083457112e-06,0.9999610185623169,8.726950909476727e-06,2.2536820324603468e-05,8.22432355107594e-07
data\processed\test\spotted\35.jpg,spotted,spotted,0.9619920253753662,0.03448190167546272,0.9619920253753662,0.00016152762691490352,0.001554842572659254,0.001809685374610126
data\processed\test\spotted\36.jpg,spotted,spotted,0.5572516322135925,0.3993850648403168,0.5572516322135925,0.03658347949385643,0.006447217892855406,0.0003326352743897587
data\processed\test\spotted\365.jpg,spotted,spotted,0.9999961853027344,7.422853514071903e-07,0.9999961853027344,2.620473196657258e-06,3.8173919847395155e-07,3.6652291868222164e-08
data\processed\test\spotted\375.jpg,spotted,spotted,0.9935166835784912,4.9214260798180476e-05,0.9935166835784912,0.006366068962961435,6.319814565358683e-05,4.741696557175601e-06
data\processed\test\spotted\382.jpg,spotted,spotted,0.7858688831329346,0.005297400522977114,0.7858688831329346,0.12635883688926697,0.038951389491558075,0.04352349415421486
data\processed\test\spotted\385.jpg,spotted,spotted,0.9999957084655762,2.8069877089365036e-07,0.9999957084655762,2.8619069780688733e-08,3.480286068224814e-06,4.7271231551349047e-07
data\processed\test\spotted\394.jpg,spotted,spotted,0.6357771754264832,0.021250665187835693,0.6357771754264832,0.011399193666875362,0.054637011140584946,0.27693596482276917
data\processed\test\spotted\397.jpg,spotted,spotted,0.9985916018486023,5.6796216085786e-05,0.9985916018486023,0.001139774452894926,0.00019114560564048588,2.0595272872014903e-05
data\processed\test\spotted\42.jpg,spotted,spotted,0.5890493392944336,0.0021266713738441467,0.5890493392944336,0.0687422826886177,0.3229849934577942,0.017096688970923424
data\processed\test\spotted\422.jpg,spotted,spotted,0.9990665316581726,1.5488272765651345e-05,0.9990665316581726,2.908758142439183e-05,0.0008875526837073267,1.3383680652623298e-06
data\processed\test\spotted\439.jpg,spotted,spotted,0.6814965605735779,0.00151240942068398,0.6814965605735779,0.0006079716258682311,0.16796229779720306,0.14842082560062408
data\processed\test\spotted\458.jpg,spotted,spotted,0.9999326467514038,5.150567631062586e-06,0.9999326467514038,2.0122149635426467e-06,5.7429617299931124e-05,2.758807113423245e-06
data\processed\test\spotted\461.jpg,spotted,spotted,0.8544660210609436,0.00030939519638195634,0.8544660210609436,1.5128952327359002e-05,0.1451047956943512,0.00010468096297699958
data\processed\test\spotted\471.jpg,spotted,spotted,0.9972383975982666,0.00023512075131293386,0.9972383975982666,0.0023760662879794836,0.0001322424504905939,1.82555231731385e-05
data\processed\test\spotted\472.jpg,spotted,spotted,0.9969881176948547,0.0017384886741638184,0.9969881176948547,0.0008020598907023668,0.00036288730916567147,0.00010855424625333399
data\processed\test\spotted\502.jpg,spotted,spotted,0.906541645526886,0.00033388513838872313,0.906541645526886,0.0006094360142014921,0.08479396253824234,0.0077210539020597935
data\processed\test\spotted\527.jpg,spotted,spotted,0.9990509152412415,0.00014305747754406184,0.9990509152412415,5.7733785070013255e-05,1.2670811884163413e-05,0.000735619745682925
data\processed\test\spotted\533.jpg,spotted,spotted,0.99899822473526,8.478042218484916e-06,0.99899822473526,1.8124062989954837e-05,0.0004293358651921153,0.0005458914092741907
data\processed\test\spotted\542.jpg,spotted,spotted,0.8931398391723633,0.044161606580019,0.8931398391723633,0.013782883994281292,0.0022694093640893698,0.04664619639515877
data\processed\test\spotted\558.jpg,spotted,spotted,0.9003689885139465,8.604030767855875e-07,0.9003689885139465,6.33687450317666e-05,0.0018280968070030212,0.09773871302604675
data\processed\test\spotted\562.jpg,spotted,spotted,0.7064631581306458,4.117321805097163e-05,0.7064631581306458,0.010230236686766148,0.254984587430954,0.02828083373606205
data\processed\test\spotted\575.jpg,spotted,spotted,0.9999192953109741,9.18857523402039e-09,0.9999192953109741,3.101644097114331e-08,8.067661110544577e-05,8.828261677251703e-09
data\processed\test\spotted\576.jpg,spotted,spotted,0.9296793341636658,0.005651015788316727,0.9296793341636658,0.016091598197817802,0.046646952629089355,0.0019311723299324512
data\processed\test\spotted\592.jpg,spotted,spotted,0.9985509514808655,1.912305407358872e-07,0.9985509514808655,1.7299145227411827e-08,0.0013442885829135776,0.00010453132563270628
data\processed\test\spotted\597.jpg,spotted,spotted,0.9993106126785278,6.208420018083416e-06,0.9993106126785278,5.8523846746538766e-06,0.0004947790293954313,0.00018257703050039709
data\processed\test\spotted\636.jpg,spotted,spotted,0.9949797987937927,0.001683110953308642,0.9949797987937927,0.0016279661795124412,0.00013389732339419425,0.001575211645103991
data\processed\test\spotted\643.jpg,spotted,spotted,0.9049690365791321,0.08864067494869232,0.9049690365791321,0.0002593468234408647,0.003389664925634861,0.002741265809163451
data\processed\test\spotted\645.jpg,spotted,spotted,0.8360680937767029,0.03172014653682709,0.8360680937767029,0.004393594805151224,0.11140947043895721,0.01640874519944191
data\processed\test\spotted\668.jpg,spotted,broken,0.8299152255058289,3.1145926186582074e-05,0.1696510761976242,5.982401944493176e-06,0.8299152255058289,0.0003965914947912097
data\processed\test\spotted\67.jpg,spotted,spotted,0.9969610571861267,0.00011426061973907053,0.9969610571861267,1.5357801430582185e-06,0.000906747009139508,0.0020162754226475954
data\processed\test\spotted\675.jpg,spotted,spotted,0.9971064925193787,0.000425221718614921,0.9971064925193787,9.092420896195108e-07,0.0024570219684392214,1.0316321095160674e-05
data\processed\test\spotted\687.jpg,spotted,spotted,0.8636322021484375,0.0013624019920825958,0.8636322021484375,0.12401007860898972,0.010839153081178665,0.00015608318790327758
data\processed\test\spotted\698.jpg,spotted,spotted,0.9975347518920898,2.578449084467138e-06,0.9975347518920898,0.002450497355312109,3.6608373648050474e-06,8.524593795300461e-06
data\processed\test\spotted\699.jpg,spotted,spotted,0.9999871253967285,9.517163562122732e-06,0.9999871253967285,1.5388001202154555e-06,1.3856472378392937e-06,3.646816253422003e-07
data\processed\test\spotted\7.jpg,spotted,broken,0.8140643835067749,2.778445832518628e-06,0.183661088347435,3.2913496852415847e-06,0.8140643835067749,0.002268444513902068
data\processed\test\spotted\72.jpg,spotted,spotted,0.9918363690376282,0.0003759595565497875,0.9918363690376282,0.00039874218055047095,0.007381238974630833,7.666520104976371e-06
data\processed\test\spotted\725.jpg,spotted,spotted,0.6506415009498596,3.39234998136817e-06,0.6506415009498596,3.5085446370430873e-07,0.349284291267395,7.041991921141744e-05
data\processed\test\spotted\750.jpg,spotted,spotted,0.999995231628418,2.763269094430143e-06,0.999995231628418,9.270827376894886e-07,4.3334134147698933e-07,6.160644261399284e-07
data\processed\test\spotted\756.jpg,spotted,spotted,0.9291412830352783,0.011750795878469944,0.9291412830352783,0.05155421793460846,0.0012726509012281895,0.0062810503877699375
data\processed\test\spotted\759.jpg,spotted,spotted,0.8865209817886353,0.005398781970143318,0.8865209817886353,0.0005521781858988106,0.10647419095039368,0.0010539594804868102
data\processed\test\spotted\760.jpg,spotted,spotted,0.9512163996696472,4.963996616424993e-05,0.9512163996696472,0.00040235818596556783,0.04828350245952606,4.8017587687354535e-05
data\processed\test\spotted\763.jpg,spotted,spotted,0.999757707118988,8.278217364932061e-07,0.999757707118988,1.6230652590820682e-06,0.00023134371440391988,8.558105946576688e-06
data\processed\test\spotted\764.jpg,spotted,spotted,0.9996569156646729,4.3928706872975454e-05,0.9996569156646729,0.0001322028401773423,7.16397926225909e-06,0.00015975291898939759
data\processed\test\spotted\766.jpg,spotted,spotted,0.9998078942298889,1.8633521392530383e-07,0.9998078942298889,2.781129296636209e-06,0.0001583233242854476,3.085935168201104e-05
