image_path,true_label,predicted_label,predicted_probability,probability_intact,probability_spotted,probability_immature,probability_broken,probability_skin_damaged
data\processed\test\skin_damaged\457.jpg,skin_damaged,skin_damaged,0.4473530948162079,0.03559485822916031,0.2435407042503357,0.16863061487674713,0.10488069802522659,0.4473530948162079
data\processed\test\skin_damaged\460.jpg,skin_damaged,immature,0.4384235739707947,0.03398038074374199,0.0929003655910492,0.4384235739707947,0.08613934367895126,0.34855636954307556
data\processed\test\skin_damaged\463.jpg,skin_damaged,spotted,0.4198026955127716,0.09413016587495804,0.4198026955127716,0.11507122218608856,0.2114427387714386,0.15955322980880737
data\processed\test\skin_damaged\465.jpg,skin_damaged,spotted,0.3671517074108124,0.02147970348596573,0.3671517074108124,0.11045359075069427,0.29914623498916626,0.20176874101161957
data\processed\test\skin_damaged\471.jpg,skin_damaged,broken,0.3124537765979767,0.025766408070921898,0.279013067483902,0.09979482740163803,0.3124537765979767,0.28297194838523865
data\processed\test\skin_damaged\472.jpg,skin_damaged,skin_damaged,0.4819506108760834,0.0156759824603796,0.1076473817229271,0.30912941694259644,0.08559653162956238,0.4819506108760834
data\processed\test\skin_damaged\473.jpg,skin_damaged,skin_damaged,0.7079328894615173,0.005016508977860212,0.09697014093399048,0.029025865718722343,0.16105464100837708,0.7079328894615173
data\processed\test\skin_damaged\486.jpg,skin_damaged,spotted,0.5728762745857239,0.01067415252327919,0.5728762745857239,0.04633938521146774,0.30082935094833374,0.06928082555532455
data\processed\test\skin_damaged\497.jpg,skin_damaged,skin_damaged,0.8125516772270203,0.006862282752990723,0.07663458585739136,0.04297642782330513,0.06097501888871193,0.8125516772270203
data\processed\test\skin_damaged\507.jpg,skin_damaged,skin_damaged,0.43998292088508606,0.07235395908355713,0.3122206926345825,0.0892648920416832,0.08617756515741348,0.43998292088508606
data\processed\test\skin_damaged\523.jpg,skin_damaged,skin_damaged,0.32926860451698303,0.10250689834356308,0.3229348063468933,0.11723876744508743,0.12805087864398956,0.32926860451698303
data\processed\test\skin_damaged\558.jpg,skin_damaged,skin_damaged,0.3091502785682678,0.16593363881111145,0.14914998412132263,0.2424258142709732,0.1333402544260025,0.3091502785682678
data\processed\test\skin_damaged\578.jpg,skin_damaged,immature,0.4370711147785187,0.03244980052113533,0.17534925043582916,0.4370711147785187,0.16004058718681335,0.19508931040763855
data\processed\test\skin_damaged\600.jpg,skin_damaged,skin_damaged,0.8068670630455017,0.004574793390929699,0.040537748485803604,0.01518541295081377,0.13283497095108032,0.8068670630455017
data\processed\test\skin_damaged\606.jpg,skin_damaged,spotted,0.5318119525909424,0.012965238653123379,0.5318119525909424,0.33879369497299194,0.08410784602165222,0.032321348786354065
data\processed\test\skin_damaged\607.jpg,skin_damaged,skin_damaged,0.3449552059173584,0.19684362411499023,0.2399766892194748,0.13916854560375214,0.07905589044094086,0.3449552059173584
data\processed\test\skin_damaged\628.jpg,skin_damaged,skin_damaged,0.9722050428390503,0.00042401885730214417,0.003433362813666463,0.011048827320337296,0.012888771481812,0.9722050428390503
data\processed\test\skin_damaged\646.jpg,skin_damaged,skin_damaged,0.42923811078071594,0.009912727400660515,0.16968755424022675,0.10853881388902664,0.2826227843761444,0.42923811078071594
data\processed\test\skin_damaged\662.jpg,skin_damaged,skin_damaged,0.5125986337661743,0.020934119820594788,0.1708078235387802,0.03413501754403114,0.2615244686603546,0.5125986337661743
data\processed\test\skin_damaged\67.jpg,skin_damaged,skin_damaged,0.8328179717063904,0.014704014174640179,0.042250264436006546,0.04029953107237816,0.06992827355861664,0.8328179717063904
data\processed\test\skin_damaged\691.jpg,skin_damaged,immature,0.42068102955818176,0.0465877428650856,0.11163559556007385,0.42068102955818176,0.13370375335216522,0.28739187121391296
data\processed\test\skin_damaged\706.jpg,skin_damaged,skin_damaged,0.513713538646698,0.023637177422642708,0.21881471574306488,0.08832088857889175,0.15551365911960602,0.513713538646698
data\processed\test\skin_damaged\71.jpg,skin_damaged,skin_damaged,0.57770174741745,0.013081612065434456,0.17735542356967926,0.07546418160200119,0.1563970446586609,0.57770174741745
data\processed\test\skin_damaged\710.jpg,skin_damaged,immature,0.5038350820541382,0.15853796899318695,0.09945932775735855,0.5038350820541382,0.09153846651315689,0.146629199385643
data\processed\test\skin_damaged\713.jpg,skin_damaged,skin_damaged,0.5575453639030457,0.02575927972793579,0.10706570744514465,0.24593639373779297,0.06369321793317795,0.5575453639030457
data\processed\test\skin_damaged\72.jpg,skin_damaged,skin_damaged,0.8180816769599915,0.011074256151914597,0.011503489688038826,0.1116996482014656,0.047640956938266754,0.8180816769599915
data\processed\test\skin_damaged\728.jpg,skin_damaged,skin_damaged,0.9174997210502625,0.0024284624960273504,0.012503445148468018,0.016676362603902817,0.05089203268289566,0.9174997210502625
data\processed\test\skin_damaged\729.jpg,skin_damaged,skin_damaged,0.7042863368988037,0.0013440616894513369,0.06846818327903748,0.11442755162715912,0.11147379130125046,0.7042863368988037
data\processed\test\skin_damaged\73.jpg,skin_damaged,skin_damaged,0.9070155024528503,0.016099965199828148,0.03665175288915634,0.019884394481778145,0.02034841664135456,0.9070155024528503
data\processed\test\skin_damaged\735.jpg,skin_damaged,skin_damaged,0.6191285252571106,0.02259930595755577,0.25328296422958374,0.01164329331368208,0.09334596246480942,0.6191285252571106
data\processed\test\skin_damaged\75.jpg,skin_damaged,skin_damaged,0.5592262148857117,0.031684473156929016,0.094050832092762,0.2861003875732422,0.02893817611038685,0.5592262148857117
data\processed\test\skin_damaged\752.jpg,skin_damaged,skin_damaged,0.7675143480300903,0.042185381054878235,0.04850073903799057,0.09384766221046448,0.047951944172382355,0.7675143480300903
data\processed\test\skin_damaged\762.jpg,skin_damaged,skin_damaged,0.5944827198982239,0.03790458291769028,0.09783882647752762,0.06334433704614639,0.20642952620983124,0.5944827198982239
data\processed\test\skin_damaged\763.jpg,skin_damaged,skin_damaged,0.682197093963623,0.005820040591061115,0.11561925709247589,0.06222973391413689,0.13413383066654205,0.682197093963623
data\processed\test\skin_damaged\768.jpg,skin_damaged,skin_damaged,0.8727577328681946,0.003977939952164888,0.029572926461696625,0.01921899989247322,0.07447236776351929,0.8727577328681946
data\processed\test\skin_damaged\771.jpg,skin_damaged,skin_damaged,0.45360156893730164,0.03306445851922035,0.07985652983188629,0.3452223241329193,0.08825506269931793,0.45360156893730164
data\processed\test\skin_damaged\776.jpg,skin_damaged,skin_damaged,0.41644829511642456,0.02934334985911846,0.12944376468658447,0.0705941841006279,0.3541703522205353,0.41644829511642456
data\processed\test\skin_damaged\796.jpg,skin_damaged,skin_damaged,0.7511962652206421,0.002789525082334876,0.12907998263835907,0.05653552711009979,0.060398709028959274,0.7511962652206421
data\processed\test\skin_damaged\799.jpg,skin_damaged,skin_damaged,0.47529488801956177,0.08795611560344696,0.10433679074048996,0.28910279273986816,0.04330940917134285,0.47529488801956177
data\processed\test\skin_damaged\819.jpg,skin_damaged,skin_damaged,0.7372751235961914,0.0059305536560714245,0.0634102076292038,0.1539216935634613,0.039462439715862274,0.7372751235961914
data\processed\test\skin_damaged\844.jpg,skin_damaged,skin_damaged,0.4599778652191162,0.002666725078597665,0.23830656707286835,0.003632547101005912,0.29541632533073425,0.4599778652191162
data\processed\test\skin_damaged\845.jpg,skin_damaged,skin_damaged,0.7068499326705933,0.08092470467090607,0.11306502670049667,0.04236454889178276,0.056795794516801834,0.7068499326705933
data\processed\test\skin_damaged\850.jpg,skin_damaged,immature,0.456564724445343,0.03371352329850197,0.15641507506370544,0.456564724445343,0.04140839725732803,0.31189829111099243
data\processed\test\skin_damaged\852.jpg,skin_damaged,skin_damaged,0.887975811958313,0.00552271818742156,0.01665867120027542,0.03542487695813179,0.05441797524690628,0.887975811958313
data\processed\test\skin_damaged\86.jpg,skin_damaged,skin_damaged,0.4745517671108246,0.04949435219168663,0.15101169049739838,0.13222594559192657,0.19271628558635712,0.4745517671108246
data\processed\test\skin_damaged\863.jpg,skin_damaged,skin_damaged,0.7224054336547852,0.007558609824627638,0.025683412328362465,0.18507806956768036,0.059274423867464066,0.7224054336547852
data\processed\test\skin_damaged\87.jpg,skin_damaged,spotted,0.41980889439582825,0.0564291775226593,0.41980889439582825,0.039653874933719635,0.1564481109380722,0.3276599049568176
data\processed\test\skin_damaged\875.jpg,skin_damaged,skin_damaged,0.3421279489994049,0.2120092511177063,0.1516684740781784,0.23734748363494873,0.05684681981801987,0.3421279489994049
data\processed\test\skin_damaged\881.jpg,skin_damaged,skin_damaged,0.5097893476486206,0.02519393153488636,0.0483640693128109,0.2875305116176605,0.12912215292453766,0.5097893476486206
data\processed\test\skin_damaged\883.jpg,skin_damaged,immature,0.7305893301963806,0.0063081420958042145,0.05772649496793747,0.7305893301963806,0.06892775744199753,0.1364482343196869
data\processed\test\skin_damaged\885.jpg,skin_damaged,skin_damaged,0.9100456833839417,0.0008424583938904107,0.010217242874205112,0.005096293054521084,0.0737982988357544,0.9100456833839417
data\processed\test\skin_damaged\896.jpg,skin_damaged,skin_damaged,0.8573328256607056,0.010785997845232487,0.031822603195905685,0.08300291746854782,0.017055708914995193,0.8573328256607056
data\processed\test\skin_damaged\904.jpg,skin_damaged,skin_damaged,0.4994133412837982,0.050520919263362885,0.1725313514471054,0.2409384846687317,0.03659592196345329,0.4994133412837982
data\processed\test\skin_damaged\914.jpg,skin_damaged,skin_damaged,0.37796103954315186,0.01031963899731636,0.36851823329925537,0.10609190911054611,0.1371091902256012,0.37796103954315186
data\processed\test\skin_damaged\926.jpg,skin_damaged,skin_damaged,0.8444603085517883,0.009733360260725021,0.015576781705021858,0.03014468029141426,0.10008484125137329,0.8444603085517883
data\processed\test\skin_damaged\944.jpg,skin_damaged,skin_damaged,0.5342186093330383,0.02906876429915428,0.04613414779305458,0.1840125173330307,0.2065660059452057,0.5342186093330383
data\processed\test\skin_damaged\963.jpg,skin_damaged,skin_damaged,0.7367178201675415,0.002139108022674918,0.0792025700211525,0.005466463044285774,0.17647404968738556,0.7367178201675415
data\processed\test\skin_damaged\971.jpg,skin_damaged,skin_damaged,0.6108134984970093,0.016964290291070938,0.04815126582980156,0.25409558415412903,0.06997542828321457,0.6108134984970093
data\processed\test\skin_damaged\988.jpg,skin_damaged,skin_damaged,0.7547028064727783,0.006128970067948103,0.06214982271194458,0.07520763576030731,0.10181082040071487,0.7547028064727783
data\processed\test\skin_damaged\995.jpg,skin_damaged,skin_damaged,0.7016280889511108,0.003737087594345212,0.1498231291770935,0.015048676170408726,0.12976306676864624,0.7016280889511108
data\processed\test\skin_damaged\997.jpg,skin_damaged,skin_damaged,0.748298704624176,0.025446977466344833,0.044284846633672714,0.11719650030136108,0.06477298587560654,0.748298704624176
data\processed\test\spotted\1012.jpg,spotted,spotted,0.8040587306022644,0.0028526384849101305,0.8040587306022644,0.035394106060266495,0.1479768604040146,0.009717718698084354
data\processed\test\spotted\1013.jpg,spotted,spotted,0.8935690522193909,0.021662607789039612,0.8935690522193909,0.02351401001214981,0.023820802569389343,0.03743348270654678
data\processed\test\spotted\1017.jpg,spotted,spotted,0.7112701535224915,0.007445294409990311,0.7112701535224915,0.19032076001167297,0.06644692271947861,0.024516941979527473
data\processed\test\spotted\1018.jpg,spotted,spotted,0.790257453918457,0.01574097014963627,0.790257453918457,0.06129680573940277,0.10596072673797607,0.026744136586785316
data\processed\test\spotted\1053.jpg,spotted,spotted,0.8839890360832214,0.0037122361827641726,0.8839890360832214,0.062313832342624664,0.04333387315273285,0.006651005707681179
data\processed\test\spotted\108.jpg,spotted,broken,0.36644884943962097,0.00789589062333107,0.3657954931259155,0.22729778289794922,0.36644884943962097,0.03256199508905411
data\processed\test\spotted\115.jpg,spotted,spotted,0.9109597206115723,0.004290993791073561,0.9109597206115723,0.028398048132658005,0.04950713366270065,0.006844190414994955
data\processed\test\spotted\117.jpg,spotted,spotted,0.7796682119369507,0.0007714806706644595,0.7796682119369507,0.007042536046355963,0.209864541888237,0.0026531654875725508
data\processed\test\spotted\130.jpg,spotted,spotted,0.6922694444656372,0.017580170184373856,0.6922694444656372,0.11355777084827423,0.10323869436979294,0.07335394620895386
data\processed\test\spotted\132.jpg,spotted,skin_damaged,0.34959694743156433,0.024730399250984192,0.1462235301733017,0.2593631446361542,0.2200859934091568,0.34959694743156433
data\processed\test\spotted\144.jpg,spotted,spotted,0.6140161156654358,0.0060034580528736115,0.6140161156654358,0.02610979788005352,0.33359697461128235,0.02027370221912861
data\processed\test\spotted\146.jpg,spotted,spotted,0.47738444805145264,0.016307631507515907,0.47738444805145264,0.17302221059799194,0.22994914650917053,0.1033366322517395
data\processed\test\spotted\147.jpg,spotted,spotted,0.967807412147522,0.0009598367614671588,0.967807412147522,0.01362486369907856,0.014693115837872028,0.0029148105531930923
data\processed\test\spotted\150.jpg,spotted,spotted,0.708990216255188,0.010761486366391182,0.708990216255188,0.09405354410409927,0.15688838064670563,0.029306350275874138
data\processed\test\spotted\153.jpg,spotted,spotted,0.4716426432132721,0.0017165440367534757,0.4716426432132721,0.019107762724161148,0.4541678726673126,0.053365133702754974
data\processed\test\spotted\155.jpg,spotted,spotted,0.7744132876396179,0.007572502363473177,0.7744132876396179,0.036502283066511154,0.13662923872470856,0.04488266631960869
data\processed\test\spotted\158.jpg,spotted,spotted,0.8860687613487244,0.005505652166903019,0.8860687613487244,0.077700175344944,0.021067418158054352,0.009657989256083965
data\processed\test\spotted\159.jpg,spotted,spotted,0.5626598000526428,0.00920168962329626,0.5626598000526428,0.05843542143702507,0.34028545022010803,0.029417607933282852
data\processed\test\spotted\183.jpg,spotted,spotted,0.6619753241539001,0.006626289803534746,0.6619753241539001,0.044949110597372055,0.26755738258361816,0.018891960382461548
data\processed\test\spotted\189.jpg,spotted,skin_damaged,0.6450888514518738,0.0028959373012185097,0.09384582936763763,0.050279904156923294,0.20788946747779846,0.6450888514518738
data\processed\test\spotted\193.jpg,spotted,spotted,0.6325838565826416,0.026189200580120087,0.6325838565826416,0.27166175842285156,0.04417671635746956,0.025388484820723534
data\processed\test\spotted\195.jpg,spotted,spotted,0.8273999691009521,0.018799034878611565,0.8273999691009521,0.11340828984975815,0.02342420071363449,0.016968414187431335
data\processed\test\spotted\2.jpg,spotted,spotted,0.8586509823799133,0.02984870970249176,0.8586509823799133,0.045608002692461014,0.03169143944978714,0.03420088067650795
data\processed\test\spotted\206.jpg,spotted,spotted,0.9083402752876282,0.001089918427169323,0.9083402752876282,0.024543073028326035,0.058064594864845276,0.00796213187277317
data\processed\test\spotted\207.jpg,spotted,spotted,0.8724733591079712,0.0032645659521222115,0.8724733591079712,0.04789303243160248,0.0700756385922432,0.006293455604463816
data\processed\test\spotted\224.jpg,spotted,spotted,0.8150843977928162,0.00645738560706377,0.8150843977928162,0.11038123816251755,0.03959266096353531,0.028484340757131577
data\processed\test\spotted\237.jpg,spotted,spotted,0.9695976376533508,0.0013136538909748197,0.9695976376533508,0.014599843882024288,0.012504628859460354,0.0019841145258396864
data\processed\test\spotted\244.jpg,spotted,spotted,0.9192601442337036,0.0026629252824932337,0.9192601442337036,0.0162999015301466,0.04947677627205849,0.012300284579396248
data\processed\test\spotted\257.jpg,spotted,spotted,0.5984746813774109,0.00035314870183356106,0.5984746813774109,0.0006236415356397629,0.3968772888183594,0.003671239595860243
data\processed\test\spotted\261.jpg,spotted,spotted,0.7962390780448914,0.002397064818069339,0.7962390780448914,0.020365940406918526,0.06658802181482315,0.11440994590520859
data\processed\test\spotted\27.jpg,spotted,spotted,0.9788124561309814,8.168150816345587e-05,0.9788124561309814,0.00232116156257689,0.017433416098356247,0.0013511843280866742
data\processed\test\spotted\271.jpg,spotted,skin_damaged,0.452005535364151,0.008800926618278027,0.08819897472858429,0.01721937581896782,0.4337751865386963,0.452005535364151
data\processed\test\spotted\277.jpg,spotted,spotted,0.4251701235771179,0.011769693344831467,0.4251701235771179,0.01572582870721817,0.1673915833234787,0.3799428641796112
data\processed\test\spotted\282.jpg,spotted,spotted,0.5079420804977417,0.001992954174056649,0.5079420804977417,0.003099573077633977,0.4244179427623749,0.06254739314317703
data\processed\test\spotted\293.jpg,spotted,spotted,0.9365801215171814,0.0072340103797614574,0.9365801215171814,0.03257356211543083,0.01782912015914917,0.005783189088106155
data\processed\test\spotted\295.jpg,spotted,spotted,0.8325660824775696,0.005501566454768181,0.8325660824775696,0.010628958232700825,0.11212313175201416,0.03918030112981796
data\processed\test\spotted\297.jpg,spotted,immature,0.42325425148010254,0.039832521229982376,0.36436349153518677,0.42325425148010254,0.07575420290231705,0.09679554402828217
data\processed\test\spotted\298.jpg,spotted,spotted,0.815739095211029,0.013441595248878002,0.815739095211029,0.11528648436069489,0.037986740469932556,0.017546072602272034
data\processed\test\spotted\301.jpg,spotted,spotted,0.7616434097290039,0.04242668300867081,0.7616434097290039,0.1237749457359314,0.04174221679568291,0.030412640422582626
data\processed\test\spotted\303.jpg,spotted,spotted,0.37883952260017395,0.01295939926058054,0.37883952260017395,0.26776450872421265,0.2728279232978821,0.06760865449905396
data\processed\test\spotted\323.jpg,spotted,spotted,0.2908991277217865,0.21258601546287537,0.2908991277217865,0.2524825632572174,0.07292293012142181,0.1711093932390213
data\processed\test\spotted\339.jpg,spotted,spotted,0.8989649415016174,0.00773300277069211,0.8989649415016174,0.058037206530570984,0.023436397314071655,0.011828374117612839
data\processed\test\spotted\35.jpg,spotted,skin_damaged,0.364059180021286,0.07727179676294327,0.33024194836616516,0.053243137896060944,0.17518386244773865,0.364059180021286
data\processed\test\spotted\36.jpg,spotted,spotted,0.8626198768615723,0.024686187505722046,0.8626198768615723,0.0296099241822958,0.06844887137413025,0.014635155908763409
data\processed\test\spotted\365.jpg,spotted,spotted,0.9352427124977112,0.002780420472845435,0.9352427124977112,0.038952168077230453,0.017631417140364647,0.005393294617533684
data\processed\test\spotted\375.jpg,spotted,spotted,0.8496648669242859,0.009207503870129585,0.8496648669242859,0.07558995485305786,0.043712809681892395,0.021824825555086136
data\processed\test\spotted\382.jpg,spotted,spotted,0.7931661605834961,0.0012959563173353672,0.7931661605834961,0.05472034960985184,0.07532714307308197,0.0754903182387352
data\processed\test\spotted\385.jpg,spotted,spotted,0.9407882690429688,0.000996001879684627,0.9407882690429688,0.019229663535952568,0.03321629390120506,0.0057697901502251625
data\processed\test\spotted\394.jpg,spotted,spotted,0.7110338807106018,0.002027376089245081,0.7110338807106018,0.05889725685119629,0.1992940902709961,0.028747402131557465
data\processed\test\spotted\397.jpg,spotted,spotted,0.8553265333175659,0.024082111194729805,0.8553265333175659,0.044655486941337585,0.06047559902071953,0.015460224822163582
data\processed\test\spotted\42.jpg,spotted,spotted,0.7182760834693909,0.002282429486513138,0.7182760834693909,0.04132948815822601,0.22548407316207886,0.012627921998500824
data\processed\test\spotted\422.jpg,spotted,spotted,0.9659715294837952,0.00021630596893373877,0.9659715294837952,0.0027122399769723415,0.02947046235203743,0.001629377598874271
data\processed\test\spotted\439.jpg,spotted,spotted,0.8503047227859497,0.0021940041333436966,0.8503047227859497,0.040997229516506195,0.06507477164268494,0.04142928868532181
data\processed\test\spotted\458.jpg,spotted,spotted,0.9666769504547119,0.0004859349865000695,0.9666769504547119,0.014828259125351906,0.015209166333079338,0.0027996290009468794
data\processed\test\spotted\461.jpg,spotted,spotted,0.9029299020767212,0.0016618914669379592,0.9029299020767212,0.006126621272414923,0.08823994547128677,0.0010416919831186533
data\processed\test\spotted\471.jpg,spotted,spotted,0.8441838026046753,0.009645052254199982,0.8441838026046753,0.12261521071195602,0.0061715696938335896,0.017384281381964684
data\processed\test\spotted\472.jpg,spotted,spotted,0.6592132449150085,0.03252695873379707,0.6592132449150085,0.26226475834846497,0.031061189249157906,0.014933882281184196
data\processed\test\spotted\502.jpg,spotted,spotted,0.3246164321899414,0.016488581895828247,0.3246164321899414,0.3180393874645233,0.08600375801324844,0.2548518180847168
data\processed\test\spotted\527.jpg,spotted,spotted,0.6010416746139526,0.007125066593289375,0.6010416746139526,0.3454262614250183,0.03363065421581268,0.012776347808539867
data\processed\test\spotted\533.jpg,spotted,spotted,0.7523141503334045,0.0036121648736298084,0.7523141503334045,0.08194076269865036,0.1218830868601799,0.04024983197450638
data\processed\test\spotted\542.jpg,spotted,immature,0.4312545359134674,0.031057998538017273,0.349798321723938,0.4312545359134674,0.14940975606441498,0.03847934678196907
data\processed\test\spotted\558.jpg,spotted,spotted,0.4671042859554291,0.026650400832295418,0.4671042859554291,0.050966452807188034,0.31358709931373596,0.14169174432754517
data\processed\test\spotted\562.jpg,spotted,spotted,0.6020990014076233,0.0022532527800649405,0.6020990014076233,0.06265217065811157,0.2555163502693176,0.07747914642095566
data\processed\test\spotted\575.jpg,spotted,spotted,0.9472917914390564,0.00583196384832263,0.9472917914390564,0.02439899556338787,0.018901340663433075,0.0035758819431066513
data\processed\test\spotted\576.jpg,spotted,spotted,0.7264944314956665,0.005913679022341967,0.7264944314956665,0.04871248081326485,0.19947130978107452,0.01940811425447464
data\processed\test\spotted\592.jpg,spotted,spotted,0.5655940175056458,0.008803931064903736,0.5655940175056458,0.04464718699455261,0.1753968447446823,0.20555807650089264
data\processed\test\spotted\597.jpg,spotted,spotted,0.9076700806617737,0.010616682469844818,0.9076700806617737,0.046463895589113235,0.03009721450507641,0.005152115598320961
data\processed\test\spotted\636.jpg,spotted,immature,0.4645173251628876,0.010805121622979641,0.43903982639312744,0.4645173251628876,0.02378639206290245,0.06185132637619972
data\processed\test\spotted\643.jpg,spotted,spotted,0.652126133441925,0.0017537613166496158,0.652126133441925,0.011177951470017433,0.27003493905067444,0.06490721553564072
data\processed\test\spotted\645.jpg,spotted,spotted,0.5684189796447754,0.0505826361477375,0.5684189796447754,0.19369110465049744,0.10230904817581177,0.08499814569950104
data\processed\test\spotted\668.jpg,spotted,spotted,0.8368303179740906,0.006184502970427275,0.8368303179740906,0.017738359048962593,0.1266070455312729,0.012639803811907768
data\processed\test\spotted\67.jpg,spotted,spotted,0.4689866602420807,0.007387461606413126,0.4689866602420807,0.061670344322919846,0.42514172196388245,0.03681375831365585
data\processed\test\spotted\675.jpg,spotted,spotted,0.7704963684082031,0.012662134133279324,0.7704963684082031,0.008195416070520878,0.19475607573986053,0.013890012167394161
data\processed\test\spotted\687.jpg,spotted,spotted,0.4821540117263794,0.006138438358902931,0.4821540117263794,0.27011343836784363,0.1893036663532257,0.05229048803448677
data\processed\test\spotted\698.jpg,spotted,spotted,0.9273378252983093,0.0018934448016807437,0.9273378252983093,0.0622028149664402,0.006053714547306299,0.0025122419465333223
data\processed\test\spotted\699.jpg,spotted,spotted,0.978714644908905,0.0010549079161137342,0.978714644908905,0.012455045245587826,0.006315368693321943,0.0014601515140384436
data\processed\test\spotted\7.jpg,spotted,broken,0.8919473886489868,0.0006092604016885161,0.05976339802145958,0.0053030201233923435,0.8919473886489868,0.04237695410847664
data\processed\test\spotted\72.jpg,spotted,spotted,0.8308707475662231,0.0032650353386998177,0.8308707475662231,0.0675303041934967,0.09394530951976776,0.004388648085296154
data\processed\test\spotted\725.jpg,spotted,broken,0.5940954685211182,0.0007555816555395722,0.39783719182014465,0.0009904111502692103,0.5940954685211182,0.006321345455944538
data\processed\test\spotted\750.jpg,spotted,spotted,0.8204503655433655,0.018208354711532593,0.8204503655433655,0.11933813989162445,0.030794300138950348,0.011208795011043549
data\processed\test\spotted\756.jpg,spotted,spotted,0.9149909019470215,0.0030326382257044315,0.9149909019470215,0.02367108315229416,0.05499856173992157,0.003306893864646554
data\processed\test\spotted\759.jpg,spotted,immature,0.4674949645996094,0.01427525281906128,0.3800427317619324,0.4674949645996094,0.09025374799966812,0.047933243215084076
data\processed\test\spotted\760.jpg,spotted,spotted,0.6709065437316895,0.010460075922310352,0.6709065437316895,0.039466891437768936,0.2477720081806183,0.03139447420835495
data\processed\test\spotted\763.jpg,spotted,spotted,0.9802579283714294,9.786063310457394e-05,0.9802579283714294,0.007014759350568056,0.011868571862578392,0.0007608874002471566
data\processed\test\spotted\764.jpg,spotted,spotted,0.9785488247871399,0.0005631486419588327,0.9785488247871399,0.012351331301033497,0.00605511199682951,0.0024816379882395267
data\processed\test\spotted\766.jpg,spotted,spotted,0.9680913090705872,0.000515555904712528,0.9680913090705872,0.006787862628698349,0.019984815269708633,0.004620547406375408
data\processed\test\spotted\794.jpg,spotted,spotted,0.9034807085990906,0.02814554050564766,0.9034807085990906,0.05340234562754631,0.009583556093275547,0.005387818440794945
data\processed\test\spotted\810.jpg,spotted,spotted,0.8457791209220886,0.0007011443376541138,0.8457791209220886,0.007847672328352928,0.11722471565008163,0.02844744175672531
data\processed\test\spotted\829.jpg,spotted,spotted,0.8940815925598145,0.00987923052161932,0.8940815925598145,0.04873822629451752,0.024225372821092606,0.023075517266988754
data\processed\test\spotted\84.jpg,spotted,spotted,0.9843414425849915,0.0003338607493788004,0.9843414425849915,0.007293399423360825,0.007006556261330843,0.0010247104801237583
data\processed\test\spotted\840.jpg,spotted,spotted,0.7153314352035522,0.009631556458771229,0.7153314352035522,0.17283368110656738,0.06819168478250504,0.03401166573166847
data\processed\test\spotted\841.jpg,spotted,spotted,0.781091570854187,0.0006266495329327881,0.781091570854187,0.16294559836387634,0.03877991437911987,0.016556205227971077
data\processed\test\spotted\870.jpg,spotted,spotted,0.47375723719596863,0.01996692083775997,0.47375723719596863,0.27370426058769226,0.10220314562320709,0.1303684264421463
data\processed\test\spotted\873.jpg,spotted,spotted,0.5202378034591675,0.0623515285551548,0.5202378034591675,0.07792854309082031,0.1252814084291458,0.2142007052898407
data\processed\test\spotted\881.jpg,spotted,broken,0.6273066401481628,0.005676178261637688,0.2988021671772003,0.023660479113459587,0.6273066401481628,0.04455455765128136
data\processed\test\spotted\885.jpg,spotted,spotted,0.5173888206481934,0.03442341461777687,0.5173888206481934,0.0856616199016571,0.2697114944458008,0.09281469136476517
data\processed\test\spotted\901.jpg,spotted,spotted,0.8334225416183472,0.06764174997806549,0.8334225416183472,0.07568386942148209,0.013478383421897888,0.009773523546755314
data\processed\test\spotted\906.jpg,spotted,spotted,0.7376748919487,0.005453754216432571,0.7376748919487,0.02039981447160244,0.2142830491065979,0.022188493981957436
data\processed\test\spotted\910.jpg,spotted,spotted,0.9254698753356934,0.002923597116023302,0.9254698753356934,0.038496483117341995,0.02383190020918846,0.00927814282476902
data\processed\test\spotted\916.jpg,spotted,spotted,0.9195492267608643,0.000740598130505532,0.9195492267608643,0.0403575673699379,0.037033505737781525,0.002319047460332513
data\processed\test\spotted\942.jpg,spotted,broken,0.4080331325531006,0.007023048587143421,0.3560727834701538,0.054456617683172226,0.4080331325531006,0.17441442608833313
data\processed\test\spotted\956.jpg,spotted,spotted,0.9667850136756897,0.00017416705668438226,0.9667850136756897,0.0012679996434599161,0.03020871803164482,0.0015641115605831146
data\processed\test\spotted\968.jpg,spotted,spotted,0.5609682202339172,0.0016355515690520406,0.5609682202339172,0.005152534227818251,0.4170544743537903,0.015189211815595627
data\processed\test\spotted\978.jpg,spotted,broken,0.5866420865058899,0.00476061599329114,0.224893257021904,0.02905447594821453,0.5866420865058899,0.15464960038661957
data\processed\test\spotted\993.jpg,spotted,spotted,0.9726759195327759,0.002346453722566366,0.9726759195327759,0.00974570494145155,0.013003694824874401,0.0022282390855252743
data\processed\test\spotted\999.jpg,spotted,spotted,0.6860705614089966,0.028754111379384995,0.6860705614089966,0.0583762526512146,0.13299888372421265,0.09380019456148148
